#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
380	-578843.4470249293	79162.67771451216	-499680.7693104172	220.6147414614845	520.7053991851786	0.8219090315337276
390	-578569.9470249293	79913.12645816489	-498656.82056676445	222.70613175222365	520.7053991851786	0.8219090315337276
400	-577588.6970249293	80095.13005816686	-497493.5669667625	223.2133490207488	520.7053991851786	0.8219090315337276
410	-577159.9470249293	80782.7541659089	-496377.19285902043	225.12965628993035	520.7053991851786	0.8219090315337276
420	-576575.1970249293	81314.97852415421	-495260.2185007751	226.61288730969497	520.7053991851786	0.8219090315337276
430	-575278.4470249293	81019.54569109331	-494258.901333836	225.78955944905826	520.7053991851786	0.8219090315337276
440	-575029.9470249293	81793.94914677732	-493235.997878152	227.94770799954983	520.7053991851786	0.8219090315337276
450	-574357.9470249293	81967.38675863824	-492390.5602662911	228.43105311880393	520.7053991851786	0.8219090315337276
460	-574254.9470249293	82727.99671965768	-491526.95030527166	230.55076122807841	520.7053991851786	0.8219090315337276
470	-573394.6970249293	82880.25941967098	-490514.43760525837	230.97509498190624	520.7053991851786	0.8219090315337276
480	-572265.6970249293	82781.81810612173	-489483.8789188076	230.70075351740806	520.7053991851786	0.8219090315337276
490	-572389.9470249293	83837.92014847638	-488552.02687645296	233.64395460354697	520.7053991851786	0.8219090315337276
500	-571972.9470249293	84350.91267768398	-487622.03434724535	235.07358934393503	520.7053991851786	0.8219090315337276
510	-571565.1970249293	85052.77557252736	-486512.42145240196	237.0295780188721	520.7053991851786	0.8219090315337276
520	-571654.4470249293	86067.78588039457	-485586.66114453477	239.85826248377134	520.7053991851786	0.8219090315337276
530	-570139.4470249293	85383.88760434261	-484755.55942058674	237.952338559605	520.7053991851786	0.8219090315337276
540	-569714.6970249293	85893.58025264944	-483821.1167722799	239.37277701718912	520.7053991851786	0.8219090315337276
550	-569426.9470249293	86418.677847958	-483008.26917697134	240.83614679668068	520.7053991851786	0.8219090315337276
560	-568639.4470249293	86288.9804874571	-482350.4665374722	240.47469932571042	520.7053991851786	0.8219090315337276
570	-567992.6970249293	86599.60642470291	-481393.0906002264	241.3403681334768	520.7053991851786	0.8219090315337276
580	-567342.4470249293	86551.21155611667	-480791.23546881264	241.20549875147182	520.7053991851786	0.8219090315337276
590	-566807.9470249293	86898.405744816	-479909.54128011334	242.17307789846663	520.7053991851786	0.8219090315337276
600	-566471.9470249293	87251.11384271007	-479220.8331822193	243.15602349953497	520.7053991851786	0.8219090315337276
610	-565866.6970249293	87306.91995311424	-478559.7770718151	243.31154692262064	520.7053991851786	0.8219090315337276
620	-566059.6970249293	88309.92353556154	-477749.7734893678	246.10677040943287	520.7053991851786	0.8219090315337276
630	-565269.9470249293	87903.66612632287	-477366.28089860646	244.9745907523826	520.7053991851786	0.8219090315337276
640	-565524.4470249293	88903.03607247607	-476621.41095245327	247.75968782919037	520.7053991851786	0.8219090315337276
650	-564347.4470249293	88560.94986466444	-475786.4971602649	246.80634387377148	520.7053991851786	0.8219090315337276
660	-564373.9470249293	89605.7637102002	-474768.18331472913	249.7180864153707	520.7053991851786	0.8219090315337276
670	-564196.4470249293	90161.52392367955	-474034.9231012498	251.26690840258914	520.7053991851786	0.8219090315337276
680	-563679.6970249293	90337.35535037282	-473342.3416745565	251.7569247317567	520.7053991851786	0.8219090315337276
690	-562648.4470249293	89742.97937200111	-472905.4676529282	250.10048628645444	520.7053991851786	0.8219090315337276
700	-562458.6970249293	90159.27647653007	-472299.42054839927	251.26064509788364	520.7053991851786	0.8219090315337276
710	-561863.6970249293	90409.74991494976	-471453.9471099796	251.95867773719388	520.7053991851786	0.8219090315337276
720	-561312.1970249293	90457.37715193816	-470854.8198729912	252.09140784282036	520.7053991851786	0.8219090315337276
730	-560856.4470249293	90539.48752032573	-470316.95950460364	252.3202373647127	520.7053991851786	0.8219090315337276
740	-560211.9470249293	90677.16291846195	-469534.7841064674	252.7039184533561	520.7053991851786	0.8219090315337276
750	-559866.9470249293	90861.52320938013	-469005.42381554923	253.21770347289979	520.7053991851786	0.8219090315337276
760	-560303.4470249293	91949.30919247278	-468354.13783245656	256.24920304256904	520.7053991851786	0.8219090315337276
770	-559428.6970249293	91443.89538097644	-467984.8016439529	254.84068907394808	520.7053991851786	0.8219090315337276
780	-559133.9470249293	91860.95509671688	-467272.99192821246	256.00297317067725	520.7053991851786	0.8219090315337276
790	-559137.9470249293	92430.02188440267	-466707.92514052667	257.5888786234006	520.7053991851786	0.8219090315337276
800	-558437.4470249293	92176.71660572052	-466260.7304192088	256.88295406171727	520.7053991851786	0.8219090315337276
810	-558404.6970249293	92652.6298394638	-465752.06718546554	258.2092542583708	520.7053991851786	0.8219090315337276
820	-557380.9470249293	92231.18174325011	-465149.7652816792	257.03474039059927	520.7053991851786	0.8219090315337276
830	-557854.4470249293	93297.43776796656	-464557.0092569628	260.0062391323788	520.7053991851786	0.8219090315337276
840	-557743.6970249293	93703.49120511182	-464040.2058198175	261.13785034920005	520.7053991851786	0.8219090315337276
850	-556836.1970249293	93345.66462403291	-463490.5324008964	260.1406402881981	520.7053991851786	0.8219090315337276
860	-556868.1970249293	93863.97491757196	-463004.22210735735	261.58509485576985	520.7053991851786	0.8219090315337276
870	-555925.4470249293	93391.26496532606	-462534.1820596033	260.2677217335886	520.7053991851786	0.8219090315337276
880	-555962.9470249293	94162.96793757821	-461799.9790873511	262.4183444338772	520.7053991851786	0.8219090315337276
890	-555356.4470249293	93988.7015793625	-461367.74544556683	261.9326897204043	520.7053991851786	0.8219090315337276
900	-554926.9470249293	93972.67861128971	-460954.2684136396	261.8880360646554	520.7053991851786	0.8219090315337276
910	-554159.9470249293	94014.5964764973	-460145.35054843203	262.0048549907248	520.7053991851786	0.8219090315337276
920	-554438.9470249293	94729.69089684384	-459709.2561280855	263.99771798146696	520.7053991851786	0.8219090315337276
930	-553797.9470249293	94726.32123205703	-459071.6257928723	263.98832722123484	520.7053991851786	0.8219090315337276
940	-553827.1970249293	95186.84758581966	-458640.3494391097	265.2717464461118	520.7053991851786	0.8219090315337276
950	-552801.9470249293	94594.59734032	-458207.34968460933	263.62123210572264	520.7053991851786	0.8219090315337276
960	-553495.4470249293	95764.88512950938	-457730.56189541996	266.88265207661647	520.7053991851786	0.8219090315337276
970	-553063.4470249293	95673.79783721094	-457389.6491877184	266.6288051878931	520.7053991851786	0.8219090315337276
980	-552988.1970249293	96171.3892536278	-456816.80777130154	268.0155192917559	520.7053991851786	0.8219090315337276
990	-553114.9470249293	96745.57064750956	-456369.3763774198	269.61567839981495	520.7053991851786	0.8219090315337276
1000	-552336.1970249293	96339.56430624585	-455996.63271868345	268.4841984322898	520.7053991851786	0.8219090315337276
1010	-552554.1970249293	96959.05178565602	-455595.1452392733	270.21061893819507	520.7053991851786	0.8219090315337276
1020	-552053.9470249293	96849.08823082421	-455204.8587941051	269.9041666816545	520.7053991851786	0.8219090315337276
1030	-551560.1970249293	96824.78799546344	-454735.40902946587	269.8364454991939	520.7053991851786	0.8219090315337276
1040	-550823.4470249293	96516.33877684997	-454307.10824807937	268.9768428861568	520.7053991851786	0.8219090315337276
1050	-550137.1970249293	96361.4690544767	-453775.72797045263	268.5452437443895	520.7053991851786	0.8219090315337276
1060	-550490.9470249293	97208.67925387465	-453282.2677710547	270.90629398295977	520.7053991851786	0.8219090315337276
1070	-550194.1970249293	97300.76027999754	-452893.4367449318	271.1629102617177	520.7053991851786	0.8219090315337276
1080	-549554.1970249293	97156.94164681138	-452397.25537811796	270.76210888038827	520.7053991851786	0.8219090315337276
1090	-550167.9470249293	98036.43864343787	-452131.50838149147	273.21313767487453	520.7053991851786	0.8219090315337276
1100	-549698.6970249293	97566.94845145394	-452131.7485734754	271.904737551059	520.7053991851786	0.8219090315337276
1110	-549605.6970249293	97800.21799937438	-451805.47902555496	272.5548254774793	520.7053991851786	0.8219090315337276
1120	-549135.9470249293	97864.93228435412	-451271.0147405752	272.73517467310853	520.7053991851786	0.8219090315337276
1130	-549192.4470249293	98488.83506156737	-450703.61196336197	274.473899964696	520.7053991851786	0.8219090315337276
1140	-548418.4470249293	97978.86649358657	-450439.58053134277	273.0526925595561	520.7053991851786	0.8219090315337276
1150	-548176.4470249293	98206.12189939793	-449970.3251255314	273.68601995633264	520.7053991851786	0.8219090315337276
1160	-547361.9470249293	97782.13517183816	-449579.8118530912	272.5044312963201	520.7053991851786	0.8219090315337276
1170	-547452.9470249293	98046.53282932272	-449406.4141956066	273.24126868652735	520.7053991851786	0.8219090315337276
1180	-547272.4470249293	98316.24867131401	-448956.19835361536	273.9929270748851	520.7053991851786	0.8219090315337276
1190	-546608.4470249293	97975.79871725419	-448632.64830767515	273.0441431180519	520.7053991851786	0.8219090315337276
1200	-546923.4470249293	98903.25724965121	-448020.1897752781	275.62883365970987	520.7053991851786	0.8219090315337276
1210	-546590.9470249293	98831.50486824563	-447759.4421566837	275.4288703243345	520.7053991851786	0.8219090315337276
1220	-546286.6970249293	99080.88340634922	-447205.8136185801	276.12385163747524	520.7053991851786	0.8219090315337276
1230	-546571.9470249293	99567.53600410209	-447004.41102082725	277.48008086233796	520.7053991851786	0.8219090315337276
1240	-545747.6970249293	98868.89560862706	-446878.8014163023	275.53307281925333	520.7053991851786	0.8219090315337276
1250	-545651.4470249293	99057.07540118869	-446594.37162374065	276.0575022281975	520.7053991851786	0.8219090315337276
1260	-545658.9470249293	99506.44081881776	-446152.5062061116	277.3098175653503	520.7053991851786	0.8219090315337276
1270	-545043.6970249293	99524.52455979132	-445519.172465138	277.360214292125	520.7053991851786	0.8219090315337276
1280	-544565.1970249293	99396.9596859393	-445168.23733899003	277.0047097478508	520.7053991851786	0.8219090315337276
1290	-544511.4470249293	99657.40643138044	-444854.0405935489	277.73053652719744	520.7053991851786	0.8219090315337276
1300	-544108.4470249293	99779.31685592618	-444329.13016900315	278.07028295277456	520.7053991851786	0.8219090315337276
1310	-543821.1970249293	99856.93601211897	-443964.2610128104	278.28659612673874	520.7053991851786	0.8219090315337276
1320	-543857.1970249293	100353.84904008568	-443503.34798484365	279.67141966175194	520.7053991851786	0.8219090315337276
1330	-543824.4470249293	100570.36674233196	-443254.0802825974	280.274822657734	520.7053991851786	0.8219090315337276
1340	-543403.4470249293	100256.83390393743	-443146.6131209919	279.40105274394267	520.7053991851786	0.8219090315337276
1350	-543418.9470249293	100343.56777073967	-443075.37925418967	279.64276727600463	520.7053991851786	0.8219090315337276
1360	-542908.6970249293	100256.30535193294	-442652.3916729964	279.3995797472328	520.7053991851786	0.8219090315337276
1370	-543483.9470249293	101430.35905274877	-442053.58797218057	282.67149476003055	520.7053991851786	0.8219090315337276
1380	-543381.6970249293	101598.15659816214	-441783.5404267672	283.13912184349965	520.7053991851786	0.8219090315337276
1390	-542736.1970249293	101174.45864350506	-441561.7383814243	281.95833795110116	520.7053991851786	0.8219090315337276
1400	-542856.1970249293	101384.0577967054	-441472.13922822394	282.54245996830474	520.7053991851786	0.8219090315337276
1410	-542092.9470249293	100801.50683784761	-441291.4401870817	280.9189761134504	520.7053991851786	0.8219090315337276
1420	-542162.4470249293	100998.71726572126	-441163.72975920804	281.4685725750021	520.7053991851786	0.8219090315337276
1430	-542059.9470249293	101181.60317130189	-440878.34385362745	281.97824869942684	520.7053991851786	0.8219090315337276
1440	-541751.9470249293	101304.97577481973	-440446.9712501096	282.32207000277737	520.7053991851786	0.8219090315337276
1450	-542068.1970249293	102128.06172218645	-439940.1353027429	284.6158894985472	520.7053991851786	0.8219090315337276
1460	-541276.9470249293	101701.85234925005	-439575.0946756793	283.4281066527227	520.7053991851786	0.8219090315337276
1470	-540962.9470249293	101494.73248480342	-439468.2145401259	282.850894048682	520.7053991851786	0.8219090315337276
1480	-540424.6970249293	101446.45562080375	-438978.2414041256	282.71635352810654	520.7053991851786	0.8219090315337276
1490	-540091.6970249293	101498.37269463907	-438593.32433029026	282.8610387781801	520.7053991851786	0.8219090315337276
1500	-540577.9470249293	102044.74561624181	-438533.2014086875	284.3836997633939	520.7053991851786	0.8219090315337276
1510	-540725.4470249293	102416.12327318918	-438309.32375174016	285.4186746800774	520.7053991851786	0.8219090315337276
1520	-539943.9470249293	101892.93491308589	-438051.01211184345	283.96062565833887	520.7053991851786	0.8219090315337276
1530	-540174.6970249293	102532.56710587791	-437642.1299190514	285.7431865180429	520.7053991851786	0.8219090315337276
1540	-539913.4470249293	102681.4530730776	-437231.99395185173	286.15810981408725	520.7053991851786	0.8219090315337276
1550	-539472.4470249293	102390.55896554154	-437081.8880593878	285.34743071404245	520.7053991851786	0.8219090315337276
1560	-539144.4470249293	102394.09871672839	-436750.34830820095	285.35729548005935	520.7053991851786	0.8219090315337276
1570	-538976.1970249293	102408.87975413981	-436567.3172707895	285.3984880576881	520.7053991851786	0.8219090315337276
1580	-538749.1970249293	102542.88496855437	-436206.31205637497	285.77194088402086	520.7053991851786	0.8219090315337276
1590	-538639.9470249293	102644.77688367083	-435995.1701412585	286.055898667656	520.7053991851786	0.8219090315337276
1600	-538340.4470249293	102665.28233428625	-435675.1646906431	286.1130443430763	520.7053991851786	0.8219090315337276
1610	-537827.4470249293	102355.78663560306	-435471.6603893263	285.25052534397577	520.7053991851786	0.8219090315337276
1620	-538081.9470249293	102883.17289474275	-435198.7741301866	286.72027329300346	520.7053991851786	0.8219090315337276
1630	-538124.9470249293	103181.25640261098	-434943.69062231836	287.5509881945312	520.7053991851786	0.8219090315337276
1640	-537569.6970249293	102945.28198550525	-434624.4150394241	286.89336219545817	520.7053991851786	0.8219090315337276
1650	-537495.1970249293	102971.44644681818	-434523.75057811115	286.9662787015022	520.7053991851786	0.8219090315337276
1660	-537100.4470249293	102802.57990064542	-434297.8671242839	286.4956724701193	520.7053991851786	0.8219090315337276
1670	-537457.9470249293	103341.94300862146	-434116.0040163079	287.9987981355891	520.7053991851786	0.8219090315337276
1680	-536986.4470249293	102795.59493945216	-434190.8520854772	286.4762064104526	520.7053991851786	0.8219090315337276
1690	-536936.4470249293	103174.78115433548	-433761.66587059386	287.53294262981	520.7053991851786	0.8219090315337276
1700	-536732.9470249293	103076.55213123735	-433656.394893692	287.25919278758056	520.7053991851786	0.8219090315337276
1710	-537282.6970249293	103824.00621490728	-433458.69081002206	289.3422374013297	520.7053991851786	0.8219090315337276
1720	-537147.9470249293	103743.51624525557	-433404.43077967374	289.11792369242517	520.7053991851786	0.8219090315337276
1730	-537446.4470249293	104132.55683007638	-433313.89019485295	290.2021225916564	520.7053991851786	0.8219090315337276
1740	-536750.9470249293	103730.98645510589	-433019.96056982345	289.08300500985604	520.7053991851786	0.8219090315337276
1750	-536467.4470249293	103622.32230843102	-432845.1247164983	288.7801740127634	520.7053991851786	0.8219090315337276
1760	-536419.6970249293	103903.8455119509	-432515.85151297844	289.56473778136063	520.7053991851786	0.8219090315337276
1770	-536474.4470249293	104194.52466839034	-432279.922356539	290.3748178443089	520.7053991851786	0.8219090315337276
1780	-536346.9470249293	104196.23614998278	-432150.71087494656	290.3795874918238	520.7053991851786	0.8219090315337276
1790	-535813.4470249293	103843.12684516392	-431970.3201797654	289.3955237860559	520.7053991851786	0.8219090315337276
1800	-535709.6970249293	103761.14295190142	-431948.5540730279	289.16704673173814	520.7053991851786	0.8219090315337276
1810	-536222.4470249293	104548.37256125279	-431674.07446367654	291.36093988634076	520.7053991851786	0.8219090315337276
1820	-535925.1970249293	104191.24768261123	-431733.9493423181	290.36568536684223	520.7053991851786	0.8219090315337276
1830	-535772.4470249293	104154.83639235204	-431617.6106325773	290.2642124553804	520.7053991851786	0.8219090315337276
1840	-534927.4470249293	103402.80031356361	-431524.6467113657	288.16839849504487	520.7053991851786	0.8219090315337276
1850	-535823.1970249293	104488.4567170784	-431334.74030785094	291.19396323959757	520.7053991851786	0.8219090315337276
1860	-535355.4470249293	104207.55214559374	-431147.8948793356	290.4111235075091	520.7053991851786	0.8219090315337276
1870	-535272.4470249293	104332.77620984375	-430939.6708150856	290.7601045596521	520.7053991851786	0.8219090315337276
1880	-535917.9470249293	105028.82632139965	-430889.1207035297	292.6998938623704	520.7053991851786	0.8219090315337276
1890	-535684.9470249293	104652.31392902997	-431032.63309589936	291.65060919315744	520.7053991851786	0.8219090315337276
1900	-535343.9470249293	104442.61713218456	-430901.3298927448	291.0662150574741	520.7053991851786	0.8219090315337276
1910	-535866.6970249293	105266.22953449507	-430600.4674904343	293.361501705754	520.7053991851786	0.8219090315337276
1920	-535674.4470249293	105276.45086808928	-430397.99615684006	293.3899870593749	520.7053991851786	0.8219090315337276
1930	-535191.9470249293	104723.49494136567	-430468.45208356366	291.8489802069582	520.7053991851786	0.8219090315337276
1940	-535496.6970249293	105058.30290616245	-430438.3941187669	292.7820407694023	520.7053991851786	0.8219090315337276
1950	-535380.1970249293	105209.64046742505	-430170.5565575043	293.20379629757895	520.7053991851786	0.8219090315337276
1960	-534831.9470249293	104922.2080560525	-429909.73896887683	292.40276443567944	520.7053991851786	0.8219090315337276
1970	-534789.1970249293	105183.49473131949	-429605.70229360985	293.1309319759342	520.7053991851786	0.8219090315337276
1980	-534749.1970249293	105271.28051209147	-429477.91651283787	293.37557803753975	520.7053991851786	0.8219090315337276
1990	-534351.4470249293	105008.01771111018	-429343.42931381916	292.64190332551993	520.7053991851786	0.8219090315337276
2000	-534130.4470249293	104819.73592261574	-429310.7111023136	292.1171896689101	520.7053991851786	0.8219090315337276
2010	-534662.9470249293	105375.24767821631	-429287.699346713	293.66531924055755	520.7053991851786	0.8219090315337276
2020	-534904.9470249293	105572.01586820208	-429332.93115672725	294.2136832501494	520.7053991851786	0.8219090315337276
2030	-533696.4470249293	104507.88687636587	-429188.56014856347	291.24811223621464	520.7053991851786	0.8219090315337276
2040	-534926.4470249293	106168.56376819246	-428757.8832567369	295.87617452160924	520.7053991851786	0.8219090315337276
2050	-533975.4470249293	105145.32937552239	-428830.11764940695	293.02457074176357	520.7053991851786	0.8219090315337276
2060	-533790.9470249293	105101.36819492094	-428689.5788300084	292.90205739617284	520.7053991851786	0.8219090315337276
2070	-532824.9470249293	104217.6906785582	-428607.25634637114	290.4393781079512	520.7053991851786	0.8219090315337276
2080	-533229.9470249293	104638.81903901955	-428591.1279859098	291.6130009191999	520.7053991851786	0.8219090315337276
2090	-533734.1970249293	105292.45053592569	-428441.74648900365	293.4345757807915	520.7053991851786	0.8219090315337276
2100	-533616.9470249293	105469.75198897417	-428147.19503595517	293.9286888572351	520.7053991851786	0.8219090315337276
2110	-532805.9470249293	105151.46257983008	-427654.48444509925	293.04166308024605	520.7053991851786	0.8219090315337276
2120	-533799.9470249293	106261.16513264878	-427538.78189228056	296.1342409067837	520.7053991851786	0.8219090315337276
2130	-533431.4470249293	106232.02577348391	-427199.4212514454	296.05303379790223	520.7053991851786	0.8219090315337276
2140	-532982.9470249293	105646.51102856116	-427336.4359963682	294.4212903071267	520.7053991851786	0.8219090315337276
2150	-532766.4470249293	105440.43535600987	-427326.01166891947	293.84698771234383	520.7053991851786	0.8219090315337276
2160	-533399.4470249293	106105.92396184267	-427293.5230630867	295.7016065928576	520.7053991851786	0.8219090315337276
2170	-533354.1970249293	105701.32370392838	-427652.87332100095	294.5740451728547	520.7053991851786	0.8219090315337276
2180	-533534.1970249293	105806.57479376189	-427727.62223116745	294.86736448244017	520.7053991851786	0.8219090315337276
2190	-533803.6970249293	106297.83850465278	-427505.85852027655	296.2364442015277	520.7053991851786	0.8219090315337276
2200	-533125.9470249293	105788.93963394803	-427337.0073909813	294.81821788539105	520.7053991851786	0.8219090315337276
2210	-533240.4470249293	106219.21375440655	-427021.2332705228	296.017328584815	520.7053991851786	0.8219090315337276
2220	-532711.6970249293	105947.85724001518	-426763.83978491416	295.26109788374856	520.7053991851786	0.8219090315337276
2230	-533227.6970249293	106647.70850369567	-426579.98852123367	297.2114804384567	520.7053991851786	0.8219090315337276
2240	-532364.9470249293	105741.41041002888	-426623.53661490045	294.68576092777516	520.7053991851786	0.8219090315337276
2250	-533077.4470249293	106451.24434346647	-426626.20268146286	296.6639637150871	520.7053991851786	0.8219090315337276
2260	-532428.9470249293	105702.09216283809	-426726.85486209125	294.57618675482973	520.7053991851786	0.8219090315337276
2270	-532985.9470249293	106332.17682441534	-426653.770200514	296.3321400490578	520.7053991851786	0.8219090315337276
2280	-532518.9470249293	105943.35646156128	-426575.59056336805	295.24855487606305	520.7053991851786	0.8219090315337276
2290	-533205.9470249293	106634.59531571716	-426571.3517092122	297.17493591193056	520.7053991851786	0.8219090315337276
2300	-533159.4470249293	106675.80312209012	-426483.6439028392	297.28977600844615	520.7053991851786	0.8219090315337276
2310	-532894.9470249293	106398.23318979284	-426496.7138351365	296.5162294253949	520.7053991851786	0.8219090315337276
2320	-532752.4470249293	106405.73013776971	-426346.7168871596	296.537122316937	520.7053991851786	0.8219090315337276
2330	-533085.6970249293	106787.53470620792	-426298.1623187214	297.60115550260787	520.7053991851786	0.8219090315337276
2340	-532596.9470249293	106388.04545961064	-426208.9015653187	296.4878377195417	520.7053991851786	0.8219090315337276
2350	-532386.4470249293	106308.2345421561	-426078.21248277323	296.2654164292521	520.7053991851786	0.8219090315337276
2360	-531903.1970249293	105906.03163573833	-425997.165389191	295.1445360753256	520.7053991851786	0.8219090315337276
2370	-531691.9470249293	105761.06271836127	-425930.88430656807	294.74052902111214	520.7053991851786	0.8219090315337276
2380	-532060.6970249293	106122.70705897592	-425937.9899659534	295.7483786165167	520.7053991851786	0.8219090315337276
2390	-532196.9470249293	106519.84051231848	-425677.10651261086	296.8551311502149	520.7053991851786	0.8219090315337276
2400	-531571.4470249293	106000.32616764738	-425571.12085728196	295.40732106920075	520.7053991851786	0.8219090315337276
2410	-532443.9470249293	107037.93674034809	-425406.0102845812	298.29898914869153	520.7053991851786	0.8219090315337276
2420	-531687.6970249293	106239.19266953104	-425448.5043553983	296.0730068832521	520.7053991851786	0.8219090315337276
2430	-532152.6970249293	106898.21317271993	-425254.4838522094	297.90960011286927	520.7053991851786	0.8219090315337276
2440	-531864.9470249293	106620.15813365963	-425244.7888912697	297.13470160860726	520.7053991851786	0.8219090315337276
2450	-531888.4470249293	106807.10733318678	-425081.33969174256	297.65570153573015	520.7053991851786	0.8219090315337276
2460	-531659.9470249293	106499.76553055039	-425160.18149437895	296.79918512816926	520.7053991851786	0.8219090315337276
2470	-531803.6970249293	106658.58598684293	-425145.1110380864	297.24179438439137	520.7053991851786	0.8219090315337276
2480	-531350.6970249293	106421.50858058548	-424929.18844434386	296.5810945167534	520.7053991851786	0.8219090315337276
2490	-532084.9470249293	107176.7659672988	-424908.1810576306	298.68588578856367	520.7053991851786	0.8219090315337276
2500	-531496.4470249293	106832.15984227753	-424664.2871826518	297.72551919444993	520.7053991851786	0.8219090315337276
2510	-531198.1970249293	106528.74601579872	-424669.45100913063	296.87994947880867	520.7053991851786	0.8219090315337276
2520	-531250.6970249293	106632.68761477288	-424618.00941015646	297.1696194299373	520.7053991851786	0.8219090315337276
2530	-531433.1970249293	106916.4775511329	-424516.71947379643	297.9605002496239	520.7053991851786	0.8219090315337276
2540	-531374.9470249293	106943.71154704771	-424431.2354778816	298.0363973913221	520.7053991851786	0.8219090315337276
2550	-531770.1970249293	107553.85179709317	-424216.34522783617	299.736768543552	520.7053991851786	0.8219090315337276
2560	-531159.4470249293	106885.77544343576	-424273.6715814936	297.8749379903942	520.7053991851786	0.8219090315337276
2570	-530986.4470249293	106719.92206737297	-424266.5249575564	297.4127290210038	520.7053991851786	0.8219090315337276
2580	-531177.9470249293	107150.679471615	-424027.26755331433	298.61318656126275	520.7053991851786	0.8219090315337276
