#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
8300	16.60000000000168	-131017.5325203305	26887.329055266124	-104130.20346506436	299.4138651047489	498593.33652466687	0.8984822643754199
8400	16.800000000001567	-130935.67305570334	26842.081286387107	-104093.59176931623	298.9099917248537	498593.33652466687	0.8984822643754199
8500	17.000000000001457	-130969.01435589454	26861.764786851592	-104107.24956904295	299.12918467409565	498593.33652466687	0.8984822643754199
8600	17.200000000001346	-131142.77152606662	27174.379922626646	-103968.39160343999	302.6104269313782	498593.33652466687	0.8984822643754199
8700	17.400000000001235	-131075.8499199481	26972.05091031667	-104103.79900963142	300.3573168707234	498593.33652466687	0.8984822643754199
8800	17.600000000001124	-131039.7600537913	27049.503795095734	-103990.25625869556	301.219822311392	498593.33652466687	0.8984822643754199
8900	17.800000000001013	-131072.3843367741	27054.56496782515	-104017.81936894894	301.2761828850199	498593.33652466687	0.8984822643754199
9000	18.000000000000902	-131017.65202319856	26968.079552140935	-104049.57247105762	300.3130923328875	498593.33652466687	0.8984822643754199
9100	18.20000000000079	-131087.859958189	26988.3838607118	-104099.47609747719	300.539198521977	498593.33652466687	0.8984822643754199
9200	18.40000000000068	-131009.28682243374	26744.997348981877	-104264.28947345186	297.82887738737753	498593.33652466687	0.8984822643754199
9300	18.60000000000057	-131169.77917425017	26978.69215691408	-104191.0870173361	300.43127294530257	498593.33652466687	0.8984822643754199
9400	18.80000000000046	-130989.98710924062	26919.963552629808	-104070.02355661082	299.7772787027053	498593.33652466687	0.8984822643754199
9500	19.000000000000348	-130934.00001555038	26985.65959285511	-103948.34042269527	300.50886142278523	498593.33652466687	0.8984822643754199
9600	19.200000000000237	-131187.28634442226	27098.34466815981	-104088.94167626246	301.7637080409543	498593.33652466687	0.8984822643754199
9700	19.400000000000126	-130743.03443237639	26786.322611264284	-103956.7118211121	298.2890702343877	498593.33652466687	0.8984822643754199
9800	19.600000000000016	-130935.31454709913	26952.23807269688	-103983.07647440225	300.13668363942554	498593.33652466687	0.8984822643754199
9900	19.799999999999905	-130867.1979122999	26986.16479732229	-103881.03311497762	300.5144873152595	498593.33652466687	0.8984822643754199
10000	19.999999999999794	-130906.09609585631	27033.477136829086	-103872.61895902721	301.04135149019334	498593.33652466687	0.8984822643754199
10100	20.199999999999683	-131186.92783581806	27158.449506056586	-104028.47832976148	302.43302784543084	498593.33652466687	0.8984822643754199
10200	20.399999999999572	-130906.69361019664	26883.00025913326	-104023.69335106338	299.3656601834372	498593.33652466687	0.8984822643754199
10300	20.59999999999946	-131095.44839031136	27065.135941988676	-104030.3124483227	301.3938999042789	498593.33652466687	0.8984822643754199
10400	20.79999999999935	-130882.01626794043	26941.549982336655	-103940.46628560378	300.0176624291459	498593.33652466687	0.8984822643754199
10500	20.99999999999924	-131153.88529279703	27329.93423250844	-103823.9510602886	304.3426598749955	498593.33652466687	0.8984822643754199
10600	21.19999999999913	-130755.4029792215	26796.754200493346	-103958.64877872817	298.40523508080435	498593.33652466687	0.8984822643754199
10700	21.399999999999018	-130732.27917425019	26845.205933948146	-103887.07324030205	298.94478740133826	498593.33652466687	0.8984822643754199
10800	21.599999999998907	-130942.12621057905	27084.718362631214	-103857.40784794783	301.61196724152313	498593.33652466687	0.8984822643754199
10900	21.799999999998796	-130923.7825203305	26868.93126231011	-104054.85125802038	299.2089896302444	498593.33652466687	0.8984822643754199
11000	21.999999999998685	-130934.29877272055	27041.26730214033	-103893.03147058022	301.1281017769493	498593.33652466687	0.8984822643754199
11100	22.199999999998575	-130818.79925073202	27014.30953434719	-103804.48971638482	300.8279035150487	498593.33652466687	0.8984822643754199
11200	22.399999999998464	-131008.39055092323	27233.480661415742	-103774.90988950749	303.26856521633084	498593.33652466687	0.8984822643754199
11300	22.599999999998353	-130788.0272622043	26883.3628619156	-103904.66440028869	299.3696980817474	498593.33652466687	0.8984822643754199
11400	22.799999999998242	-131009.10756813164	26991.786536915828	-104017.3210312158	300.57709028994896	498593.33652466687	0.8984822643754199
11500	22.99999999999813	-130959.9321379213	26909.605288784704	-104050.3268491366	299.661930398407	498593.33652466687	0.8984822643754199
11600	23.19999999999802	-131021.23710924062	26906.61407510037	-104114.62303414026	299.6286206245451	498593.33652466687	0.8984822643754199
11700	23.39999999999791	-131223.43596201309	26929.424891775634	-104294.01107023745	299.88263896801453	498593.33652466687	0.8984822643754199
11800	23.5999999999978	-131210.2906465255	27075.61097871586	-104134.67966780966	301.51054857649007	498593.33652466687	0.8984822643754199
11900	23.799999999997688	-130919.77917425019	27067.69478107674	-103852.08439317344	301.4223948098147	498593.33652466687	0.8984822643754199
12000	23.999999999997577	-130858.1754457607	26873.97319558539	-103984.20225017531	299.2651359557663	498593.33652466687	0.8984822643754199
12100	24.199999999997466	-131026.61473830372	27057.60331076647	-103969.01142753726	301.31001748427315	498593.33652466687	0.8984822643754199
12200	24.399999999997355	-131235.6252545561	27126.609036578215	-104109.0162179779	302.07845644067464	498593.33652466687	0.8984822643754199
12300	24.599999999997245	-131070.11378228078	26876.216190239895	-104193.89759204088	299.29011365799676	498593.33652466687	0.8984822643754199
12400	24.799999999997134	-131261.73663122914	26953.739848580204	-104307.99678264894	300.15340722401146	498593.33652466687	0.8984822643754199
12500	24.999999999997023	-131242.61617233814	26935.360552920843	-104307.2556194173	299.9487377330419	498593.33652466687	0.8984822643754199
12600	25.199999999996912	-131416.4928453783	26865.500860891938	-104550.99198448635	299.1707891178259	498593.33652466687	0.8984822643754199
12700	25.3999999999968	-131396.59561784484	26879.082254899968	-104517.51336294485	299.3220297882955	498593.33652466687	0.8984822643754199
12800	25.59999999999669	-131392.8910289347	26739.419896380383	-104653.47113255432	297.76676758697977	498593.33652466687	0.8984822643754199
12900	25.79999999999658	-131385.48185111443	26791.05920401758	-104594.42264709684	298.34181632682316	498593.33652466687	0.8984822643754199
13000	25.99999999999647	-131224.75049356185	26754.68466294469	-104470.06583061715	297.93675407941066	498593.33652466687	0.8984822643754199
13100	26.199999999996358	-131196.24905952744	26611.801106904135	-104584.44795262329	296.3456210335779	498593.33652466687	0.8984822643754199
13200	26.399999999996247	-131397.0736293171	26917.602882515537	-104479.47074680157	299.7509905815722	498593.33652466687	0.8984822643754199
13300	26.599999999996136	-131276.85374403986	26959.923584206274	-104316.93015983359	300.22226851479945	498593.33652466687	0.8984822643754199
13400	26.799999999996025	-131177.4273578066	26874.916309773267	-104302.51104803332	299.275638355006	498593.33652466687	0.8984822643754199
13500	26.999999999995914	-131304.81741516796	27070.621302758558	-104234.19611240941	301.45498418179227	498593.33652466687	0.8984822643754199
13600	27.199999999995804	-131336.96368667847	27030.473846097895	-104306.48984058059	301.0079072278789	498593.33652466687	0.8984822643754199
13700	27.399999999995693	-131345.92640178365	26946.058334354537	-104399.86806742911	300.06786686187894	498593.33652466687	0.8984822643754199
13800	27.599999999995582	-131204.4947574242	26949.3388351236	-104255.15592230059	300.1043980997987	498593.33652466687	0.8984822643754199
13900	27.79999999999547	-131102.55881096146	27088.21225241318	-104014.34655854829	301.6508747522587	498593.33652466687	0.8984822643754199
14000	27.99999999999536	-131118.87095245285	26920.618880104183	-104198.25207234868	299.78457634582963	498593.33652466687	0.8984822643754199
14100	28.19999999999525	-131309.47802702265	27044.01699335314	-104265.46103366952	301.15872198739044	498593.33652466687	0.8984822643754199
14200	28.39999999999514	-131007.55403084675	26818.279432963758	-104189.27459788299	298.64493732262974	498593.33652466687	0.8984822643754199
14300	28.599999999995028	-131082.24332338976	26939.79522080209	-104142.44810258767	299.9981216286327	498593.33652466687	0.8984822643754199
14400	28.799999999994917	-131199.77439413546	26988.04858902522	-104211.72580511024	300.53546497926135	498593.33652466687	0.8984822643754199
14500	28.999999999994806	-131292.747625493	26846.653104964924	-104446.09452052809	298.96090291309883	498593.33652466687	0.8984822643754199
14600	29.199999999994695	-131490.76387788306	27078.590735391197	-104412.17314249188	301.54373076656185	498593.33652466687	0.8984822643754199
14700	29.399999999994584	-131486.22276889646	26953.270854882787	-104532.95191401367	300.14818457004816	498593.33652466687	0.8984822643754199
14800	29.599999999994473	-131451.5669371565	26973.849257619244	-104477.71767953725	300.3773430367869	498593.33652466687	0.8984822643754199
14900	29.799999999994363	-131417.3891168888	26879.621760092527	-104537.76735679628	299.3280376492703	498593.33652466687	0.8984822643754199
15000	29.99999999999425	-131516.21798878175	26937.464419824435	-104578.7535689573	299.9721661263932	498593.33652466687	0.8984822643754199
15100	30.19999999999414	-131368.27343811252	26800.681284910606	-104567.59215320191	298.448966591716	498593.33652466687	0.8984822643754199
15200	30.39999999999403	-131609.1912201393	27164.03529349605	-104445.15592664323	302.49523046152063	498593.33652466687	0.8984822643754199
15300	30.59999999999392	-131604.41110541654	27244.480905528457	-104359.93019988808	303.39106253096236	498593.33652466687	0.8984822643754199
15400	30.79999999999381	-131544.83892568422	26988.415229053655	-104556.42369663056	300.5395478358288	498593.33652466687	0.8984822643754199
15500	30.999999999993697	-131533.3068989156	27034.344219076396	-104498.96267983918	301.05100720744576	498593.33652466687	0.8984822643754199
15600	31.199999999993587	-131675.8738205217	27091.07811886031	-104584.79570166138	301.68278867528335	498593.33652466687	0.8984822643754199
15700	31.399999999993476	-131545.01817998633	26931.63992484646	-104613.37825513988	299.9073052936174	498593.33652466687	0.8984822643754199
15800	31.599999999993365	-131550.8738205217	26926.103744326098	-104624.7700761956	299.8456550938482	498593.33652466687	0.8984822643754199
15900	31.799999999993254	-131513.94743428842	26965.52047744231	-104548.42695684612	300.2845948036226	498593.33652466687	0.8984822643754199
16000	31.999999999993143	-131361.34227176453	26907.953810892195	-104453.38846087232	299.64353975135106	498593.33652466687	0.8984822643754199
16100	32.19999999999339	-131381.53825646816	27118.170505905357	-104263.3677505628	301.9844860399936	498593.33652466687	0.8984822643754199
16200	32.39999999999363	-131475.10900216605	27162.310589776615	-104312.79841238944	302.47602438100085	498593.33652466687	0.8984822643754199
16300	32.59999999999388	-131353.3355796039	26925.693902317023	-104427.64167728688	299.8410911455375	498593.33652466687	0.8984822643754199
16400	32.79999999999412	-131591.56454709914	27081.704380787378	-104509.86016631176	301.57840392434264	498593.33652466687	0.8984822643754199
16500	32.999999999994365	-131664.81980522533	27185.533537606207	-104479.28626761913	302.73463216441036	498593.33652466687	0.8984822643754199
16600	33.19999999999461	-131566.05068476644	26899.613105730197	-104666.43757903624	299.55065872307483	498593.33652466687	0.8984822643754199
16700	33.399999999994854	-131575.8499199481	27125.78315160047	-104450.0667683476	302.0692594909586	498593.33652466687	0.8984822643754199
16800	33.5999999999951	-131480.30737692706	26951.314055866776	-104528.99332106028	300.12639390592483	498593.33652466687	0.8984822643754199
16900	33.79999999999534	-131443.0822335236	26960.487669030674	-104482.59456449293	300.22855009141773	498593.33652466687	0.8984822643754199
17000	33.99999999999559	-131427.4273578066	26907.185435343963	-104520.24192246264	299.634983219303	498593.33652466687	0.8984822643754199
17100	34.19999999999583	-131470.92640178365	26963.580667031543	-104507.3457347521	300.26299332243923	498593.33652466687	0.8984822643754199
17200	34.399999999996076	-131429.10039795956	26876.51841278568	-104552.58198517388	299.2934791696982	498593.33652466687	0.8984822643754199
17300	34.59999999999632	-131465.42926985247	26946.712328142705	-104518.71694170976	300.0751496532439	498593.33652466687	0.8984822643754199
17400	34.799999999996565	-131381.29925073203	26933.5774574953	-104447.72179323672	299.9288814099347	498593.33652466687	0.8984822643754199
17500	34.99999999999681	-131496.50001555038	26877.670671215008	-104618.82934433538	299.3063105725205	498593.33652466687	0.8984822643754199
17600	35.199999999997054	-131471.8824247282	26901.593789060447	-104570.28863566775	299.57271535987354	498593.33652466687	0.8984822643754199
17700	35.3999999999973	-131612.47754901118	27018.1208575866	-104594.35669142459	300.8703459242567	498593.33652466687	0.8984822643754199
17800	35.59999999999754	-131605.5463826632	27070.046582141407	-104535.49980052178	301.4485841663433	498593.33652466687	0.8984822643754199
17900	35.79999999999779	-131774.6429409806	27075.32345778925	-104699.31948319133	301.5073467801436	498593.33652466687	0.8984822643754199
18000	35.99999999999803	-131787.01148782572	27114.42717623524	-104672.58431159047	301.94280079849614	498593.33652466687	0.8984822643754199
18100	36.199999999998276	-131739.86760637254	27219.099778183358	-104520.7678281892	303.1084215358865	498593.33652466687	0.8984822643754199
18200	36.39999999999852	-131631.83701363832	27052.427637873272	-104579.40937576506	301.2523818514333	498593.33652466687	0.8984822643754199
18300	36.599999999998765	-131628.1324247282	26887.524272635594	-104740.6081520926	299.4160390204625	498593.33652466687	0.8984822643754199
18400	36.79999999999901	-131862.53730044523	27011.392476232468	-104851.14482421275	300.79541952814657	498593.33652466687	0.8984822643754199
18500	36.999999999999254	-131807.86473830373	26934.51327528964	-104873.35146301409	299.93930255746704	498593.33652466687	0.8984822643754199
18600	37.1999999999995	-131649.94169815077	26756.185765940554	-104893.7559322102	297.95347017080775	498593.33652466687	0.8984822643754199
18700	37.39999999999974	-131694.87477654463	26951.769923953932	-104743.10485259071	300.13147039476735	498593.33652466687	0.8984822643754199
18800	37.59999999999999	-131792.32936545476	27062.348173047136	-104729.98119240763	301.36285566511003	498593.33652466687	0.8984822643754199
18900	37.80000000000023	-131906.15584729033	27088.36119666405	-104817.7946506263	301.65253337642866	498593.33652466687	0.8984822643754199
19000	38.000000000000476	-131728.2758281699	27031.92964552005	-104696.34618264982	301.0241188244607	498593.33652466687	0.8984822643754199
19100	38.20000000000072	-131762.63290273966	27092.989783367946	-104669.64311937173	301.70407672728135	498593.33652466687	0.8984822643754199
19200	38.400000000000965	-131667.62812262494	27045.418753767757	-104622.20936885719	301.17433181248043	498593.33652466687	0.8984822643754199
19300	38.60000000000121	-131772.7906465255	27145.054462425764	-104627.73618409976	302.2838623489806	498593.33652466687	0.8984822643754199
19400	38.800000000001454	-131561.03156430754	27010.480717168477	-104550.55084713906	300.785266295565	498593.33652466687	0.8984822643754199
19500	39.0000000000017	-131722.24093333242	26940.93459188286	-104781.30634144954	300.0108095195861	498593.33652466687	0.8984822643754199
19600	39.20000000000194	-132089.592749776	27176.14543367544	-104913.44731610056	302.6300874371101	498593.33652466687	0.8984822643754199
19700	39.40000000000219	-131949.2963826632	27131.25417432852	-104818.04220833466	302.1301841018679	498593.33652466687	0.8984822643754199
19800	39.60000000000243	-131786.41397348535	27122.67932076335	-104663.73465272202	302.0346956268551	498593.33652466687	0.8984822643754199
19900	39.800000000002676	-131823.997625493	27076.207984544842	-104747.78964094818	301.5171967572141	498593.33652466687	0.8984822643754199
20000	40.00000000000292	-131660.45795054082	26863.93397346755	-104796.52397707327	299.1533404594279	498593.33652466687	0.8984822643754199
20100	40.200000000003165	-131899.40393524445	26985.40241203149	-104914.00152321295	300.50599748995376	498593.33652466687	0.8984822643754199
20200	40.40000000000341	-131847.65919337064	26876.553921409544	-104971.1052719611	299.2938745892021	498593.33652466687	0.8984822643754199
20300	40.600000000003654	-131784.62143046432	26731.70139785471	-105052.92003260962	297.6808153724021	498593.33652466687	0.8984822643754199
20400	40.8000000000039	-131815.75192759625	26867.902610621124	-104947.84931697515	299.19753469630837	498593.33652466687	0.8984822643754199
20500	41.00000000000414	-131852.1405509232	26956.865483908132	-104895.2750670151	300.18821390014205	498593.33652466687	0.8984822643754199
20600	41.20000000000439	-131775.12095245285	26858.81779860007	-104916.30315385279	299.0963673890097	498593.33652466687	0.8984822643754199
20700	41.40000000000463	-131816.5286962387	26899.43046101042	-104917.09823522829	299.54862481478386	498593.33652466687	0.8984822643754199
20800	41.600000000004876	-131659.26292186012	26772.10217392017	-104887.16074793997	298.1307132588797	498593.33652466687	0.8984822643754199
20900	41.80000000000512	-132025.30020675497	27026.40344873908	-104998.89675801588	300.96257980233923	498593.33652466687	0.8984822643754199
21000	42.000000000005365	-131972.65919337064	26951.42439567813	-105021.23479769251	300.1276226359829	498593.33652466687	0.8984822643754199
21100	42.20000000000561	-131890.73997730945	26916.520698163225	-104974.21927914623	299.73893951472894	498593.33652466687	0.8984822643754199
21200	42.40000000000585	-131949.53538839932	26834.014501529415	-105115.52088686991	298.82016103812964	498593.33652466687	0.8984822643754199
21300	42.6000000000061	-131927.7858664108	26838.716706633328	-105089.06915977747	298.87252419409	498593.33652466687	0.8984822643754199
21400	42.80000000000634	-132008.45030235726	26995.998476565197	-105012.45182579206	300.6239939123733	498593.33652466687	0.8984822643754199
21500	43.00000000000659	-132065.4531704261	27089.561903283186	-104975.8912671429	301.66590429210993	498593.33652466687	0.8984822643754199
21600	43.20000000000683	-131985.74475742417	27060.60448672473	-104925.14027069946	301.3434381967461	498593.33652466687	0.8984822643754199
21700	43.400000000007076	-131853.6343367741	26898.776158013316	-104954.85817876077	299.5413385801076	498593.33652466687	0.8984822643754199
21800	43.60000000000732	-132074.53538839932	27121.6156385937	-104952.91974980563	302.0228505979568	498593.33652466687	0.8984822643754199
21900	43.800000000007564	-132162.13099069378	27139.88888831302	-105022.24210238075	302.2263391748712	498593.33652466687	0.8984822643754199
22000	44.00000000000781	-131964.35374403986	26871.220881241057	-105093.1328627988	299.2344865344673	498593.33652466687	0.8984822643754199
22100	44.20000000000805	-132077.58271153507	26979.96599645929	-105097.6167150758	300.4454582599156	498593.33652466687	0.8984822643754199
22200	44.4000000000083	-132098.55546488115	26904.83431469094	-105193.72115019022	299.6088014397517	498593.33652466687	0.8984822643754199
22300	44.60000000000854	-132070.11378228077	26864.007505460995	-105206.10627681979	299.154159302323	498593.33652466687	0.8984822643754199
22400	44.80000000000879	-131962.56120101883	26587.332931861947	-105375.22826915688	296.0731465588399	498593.33652466687	0.8984822643754199
22500	45.00000000000903	-132207.06406908768	26991.42629168761	-105215.63777740004	300.5730786450606	498593.33652466687	0.8984822643754199
22600	45.200000000009275	-132210.2308950915	26851.441402611537	-105358.78949247995	299.01422478462786	498593.33652466687	0.8984822643754199
22700	45.40000000000952	-132542.15011115267	26964.710722838117	-105577.43938831455	300.27557747968797	498593.33652466687	0.8984822643754199
22800	45.600000000009764	-132419.42066564597	26970.191828494186	-105449.2288371518	300.33661437279693	498593.33652466687	0.8984822643754199
22900	45.80000000001001	-132314.19839031136	26785.770766978338	-105528.42762333303	298.2829249668436	498593.33652466687	0.8984822643754199
23000	46.00000000001025	-132672.16923161157	27080.89326947932	-105591.27596213225	301.56937149232687	498593.33652466687	0.8984822643754199
23100	46.2000000000105	-132420.37668859054	26824.755734968432	-105595.6209536221	298.71705659527373	498593.33652466687	0.8984822643754199
23200	46.40000000001074	-132424.79829470906	26987.979842750326	-105436.81845195875	300.5346994295172	498593.33652466687	0.8984822643754199
23300	46.600000000010986	-132384.64533103796	26890.78756253052	-105493.85776850743	299.45237860028425	498593.33652466687	0.8984822643754199
23400	46.80000000001123	-132482.39867711827	26974.057755259513	-105508.34092185875	300.37966483990124	498593.33652466687	0.8984822643754199
23500	47.000000000011475	-132405.31932721386	26884.008747483582	-105521.31057973027	299.3768905810071	498593.33652466687	0.8984822643754199
23600	47.20000000001172	-132244.52821822723	26877.112532332125	-105367.41568589512	299.3000952091482	498593.33652466687	0.8984822643754199
23700	47.400000000011964	-132390.50097157332	27035.73203839123	-105354.76893318209	301.06646178622776	498593.33652466687	0.8984822643754199
23800	47.60000000001221	-132559.47802702265	27157.3079056237	-105402.17012139896	302.42031512869676	498593.33652466687	0.8984822643754199
23900	47.80000000001245	-132553.80164078937	26924.897438006592	-105628.9042027828	299.8322218206182	498593.33652466687	0.8984822643754199
24000	48.0000000000127	-132307.38672683144	26891.37791629291	-105416.00881053854	299.45895270444356	498593.33652466687	0.8984822643754199
24100	48.20000000001294	-132507.37477654463	27004.83883228962	-105502.53594425503	300.72243898554916	498593.33652466687	0.8984822643754199
24200	48.400000000013186	-132541.07458534004	26961.2129121781	-105579.86167316195	300.2366263065548	498593.33652466687	0.8984822643754199
24300	48.60000000001343	-132447.3843367741	26765.915153600206	-105681.46918317387	298.06181539015967	498593.33652466687	0.8984822643754199
24400	48.800000000013675	-132740.40536927886	27137.511727154964	-105602.8936421239	302.199867411579	498593.33652466687	0.8984822643754199
24500	49.00000000001392	-132673.36426029226	26981.258370793672	-105692.10588949858	300.4598499755756	498593.33652466687	0.8984822643754199
24600	49.200000000014164	-132487.3580461431	26886.046434054762	-105601.31161208835	299.3995819986223	498593.33652466687	0.8984822643754199
24700	49.40000000001441	-132684.29877272056	26894.577554686544	-105789.721218034	299.4945834692699	498593.33652466687	0.8984822643754199
24800	49.60000000001465	-132756.65775933623	26965.524180020893	-105791.13357931533	300.2846360350652	498593.33652466687	0.8984822643754199
24900	49.8000000000149	-132797.4082373477	26954.954125426597	-105842.45411192109	300.1669292560117	498593.33652466687	0.8984822643754199
25000	50.00000000001514	-132567.18596201309	26831.216730423475	-105735.96923158961	298.78900541613433	498593.33652466687	0.8984822643754199
25100	50.200000000015386	-132796.6912201393	27071.13475008302	-105725.55647005627	301.4607018656734	498593.33652466687	0.8984822643754199
25200	50.40000000001563	-132561.86808438404	26883.560313711685	-105678.30777067234	299.37189687975064	498593.33652466687	0.8984822643754199
25300	50.600000000015875	-132565.8116790303	26904.609594473317	-105661.20208455698	299.6062989840861	498593.33652466687	0.8984822643754199
25400	50.80000000001612	-132652.33175551213	26899.048776495056	-105753.28297901708	299.5443744247298	498593.33652466687	0.8984822643754199
25500	51.000000000016364	-132478.09657386778	27009.168773464906	-105468.92780040287	300.7706566579072	498593.33652466687	0.8984822643754199
25600	51.20000000001661	-132662.96751077025	27055.694395920964	-105607.27311484929	301.2887600521617	498593.33652466687	0.8984822643754199
25700	51.40000000001685	-132583.61760637254	27032.62533831181	-105550.99226806076	301.0318659706082	498593.33652466687	0.8984822643754199
25800	51.6000000000171	-132679.6979122999	27068.67932949222	-105611.01858280768	301.43335861532535	498593.33652466687	0.8984822643754199
25900	51.80000000001734	-132752.9531704261	27082.20984568368	-105670.74332474242	301.58403271692237	498593.33652466687	0.8984822643754199
26000	52.000000000017586	-132406.3948530265	26837.23870919795	-105569.15614382853	298.8560654032658	498593.33652466687	0.8984822643754199
26100	52.20000000001783	-132453.23997730945	26895.569316109388	-105557.67066120007	299.50562759791	498593.33652466687	0.8984822643754199
26200	52.400000000018075	-132476.782042319	26880.09223660147	-105596.68980571754	299.33327681563355	498593.33652466687	0.8984822643754199
26300	52.60000000001832	-132684.00001555038	27015.585606035274	-105668.4144095151	300.84211368651995	498593.33652466687	0.8984822643754199
26400	52.800000000018564	-132519.8030748238	27016.4158465373	-105503.3872282865	300.85135913879844	498593.33652466687	0.8984822643754199
26500	53.00000000001881	-132520.40058916414	26888.290981619208	-105632.10960754493	299.4245769938596	498593.33652466687	0.8984822643754199
26600	53.20000000001905	-132508.6893080934	26933.144951025148	-105575.54435706825	299.9240650730778	498593.33652466687	0.8984822643754199
26700	53.4000000000193	-132801.411583428	27175.406370509252	-105626.00521291875	302.6218573240077	498593.33652466687	0.8984822643754199
26800	53.60000000001954	-132769.8030748238	27135.688049830504	-105634.1150249933	302.17955917362434	498593.33652466687	0.8984822643754199
26900	53.800000000019786	-132582.06406908768	27098.45004819353	-105483.61402089414	301.76488153956154	498593.33652466687	0.8984822643754199
27000	54.00000000002003	-132639.4254457607	26892.123963337657	-105747.30148242305	299.4672605891263	498593.33652466687	0.8984822643754199
27100	54.200000000020275	-132602.1405509232	26844.53899963898	-105757.60155128424	298.93736050598284	498593.33652466687	0.8984822643754199
27200	54.40000000002052	-132661.05546488115	27031.603941167807	-105629.45152371336	301.0204918223592	498593.33652466687	0.8984822643754199
