#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
150240	-538739.4470249293	107862.96563789563	-430876.4813870337	300.5982233608932	520.7053991851786	0.8219090315337276
150250	-538812.9470249293	107763.53950306121	-431049.4075218681	300.321137344297	520.7053991851786	0.8219090315337276
150260	-538828.4470249293	108085.36985040014	-430743.0771745292	301.2180311953196	520.7053991851786	0.8219090315337276
150270	-538982.9470249293	108138.85032615712	-430844.0966987722	301.3670734166416	520.7053991851786	0.8219090315337276
150280	-539284.9470249293	108467.1729182094	-430817.77410671994	302.28206019895833	520.7053991851786	0.8219090315337276
150290	-539147.9470249293	108096.18855839572	-431051.7584665336	301.2481813435498	520.7053991851786	0.8219090315337276
150300	-538805.1970249293	107686.3642102069	-431118.83281472244	300.10606115218445	520.7053991851786	0.8219090315337276
150310	-539504.4470249293	108378.67388214587	-431125.77314278344	302.0354263997435	520.7053991851786	0.8219090315337276
150320	-539453.9470249293	108312.08677359764	-431141.8602513317	301.8498579202384	520.7053991851786	0.8219090315337276
150330	-539532.1970249293	108586.1845431893	-430946.01248174004	302.61372809643063	520.7053991851786	0.8219090315337276
150340	-538685.1970249293	107723.03201235874	-430962.16501257056	300.20824892456955	520.7053991851786	0.8219090315337276
150350	-538489.9470249293	107445.22466388482	-431044.7223610445	299.43404069754746	520.7053991851786	0.8219090315337276
150360	-538967.9470249293	107614.69234955244	-431353.2546753769	299.90632221630136	520.7053991851786	0.8219090315337276
150370	-538792.9470249293	107283.4470988831	-431509.49992604624	298.98319041421274	520.7053991851786	0.8219090315337276
150380	-539397.9470249293	107951.88002658717	-431446.06699834217	300.8460146868023	520.7053991851786	0.8219090315337276
150390	-539090.4470249293	107731.91752925573	-431358.5294956736	300.2330115534949	520.7053991851786	0.8219090315337276
150400	-538953.4470249293	107717.41282071616	-431236.0342042132	300.1925890637963	520.7053991851786	0.8219090315337276
150410	-539075.1970249293	107769.7246245388	-431305.47240039054	300.33837436829714	520.7053991851786	0.8219090315337276
150420	-538832.4470249293	107800.3567339239	-431032.09029100544	300.42374155252486	520.7053991851786	0.8219090315337276
150430	-537974.6970249293	107157.91741684987	-430816.77960807947	298.6333576502507	520.7053991851786	0.8219090315337276
150440	-538069.6970249293	107479.45419092476	-430590.2428340046	299.52943335575816	520.7053991851786	0.8219090315337276
150450	-538239.1970249293	107678.7131153327	-430560.48390959663	300.0847386759077	520.7053991851786	0.8219090315337276
150460	-537906.4470249293	107390.10735884038	-430516.3396660889	299.28043687370655	520.7053991851786	0.8219090315337276
150470	-538497.1970249293	107765.18197808246	-430732.0150468469	300.3257146806457	520.7053991851786	0.8219090315337276
150480	-538728.4470249293	107766.95581406495	-430961.4912108644	300.3306581006761	520.7053991851786	0.8219090315337276
150490	-539061.1970249293	108214.90162866935	-430846.29539626	301.57901721296	520.7053991851786	0.8219090315337276
150500	-538837.9470249293	108188.73467248469	-430649.21235244465	301.5060937540753	520.7053991851786	0.8219090315337276
150510	-538718.9470249293	108111.38096627104	-430607.5660586583	301.29052035016707	520.7053991851786	0.8219090315337276
150520	-538186.4470249293	107845.4473521334	-430340.99967279594	300.54940247463895	520.7053991851786	0.8219090315337276
150530	-538647.4470249293	108250.74336091895	-430396.7036640104	301.67890285000595	520.7053991851786	0.8219090315337276
150540	-538409.9470249293	108193.1001993955	-430216.84682553384	301.51825983559985	520.7053991851786	0.8219090315337276
150550	-538791.4470249293	108444.63211208698	-430346.81491284235	302.21924228705086	520.7053991851786	0.8219090315337276
150560	-538630.4470249293	108343.94494104316	-430286.5020838862	301.9386419479815	520.7053991851786	0.8219090315337276
150570	-538004.4470249293	107685.18059698761	-430319.26642794174	300.1027625961994	520.7053991851786	0.8219090315337276
150580	-538144.9470249293	107894.24822473238	-430250.698800197	300.68540333012226	520.7053991851786	0.8219090315337276
150590	-538313.6970249293	108045.5617752822	-430268.13524964714	301.1070919439732	520.7053991851786	0.8219090315337276
150600	-538238.9470249293	107872.8144243341	-430366.13260059524	300.6256704803763	520.7053991851786	0.8219090315337276
150610	-538058.4470249293	107884.33089088797	-430174.11613404134	300.65776517909904	520.7053991851786	0.8219090315337276
150620	-538158.4470249293	108201.29236952821	-429957.15465540113	301.5410902090537	520.7053991851786	0.8219090315337276
150630	-538257.4470249293	108182.35054994817	-430075.09647498117	301.4883021433881	520.7053991851786	0.8219090315337276
150640	-538572.1970249293	108590.18464421033	-429982.012380719	302.6248757897383	520.7053991851786	0.8219090315337276
150650	-538099.1970249293	108056.5323708196	-430042.66465410974	301.1376653804465	520.7053991851786	0.8219090315337276
150660	-538473.9470249293	108378.38042293262	-430095.5666019967	302.0346085720711	520.7053991851786	0.8219090315337276
150670	-539216.9470249293	109027.06910309667	-430189.87792183267	303.84240853027217	520.7053991851786	0.8219090315337276
150680	-538806.9470249293	108654.97183442162	-430151.9751905077	302.8054281615267	520.7053991851786	0.8219090315337276
150690	-539283.9470249293	108969.83464786154	-430314.1123770678	303.68290452018897	520.7053991851786	0.8219090315337276
150700	-539036.4470249293	108807.71307425981	-430228.7339506695	303.23109553547454	520.7053991851786	0.8219090315337276
150710	-538936.9470249293	108639.84965661145	-430297.0973683179	302.76328487577337	520.7053991851786	0.8219090315337276
150720	-538975.4470249293	108675.03477807857	-430300.4122468508	302.86134063512696	520.7053991851786	0.8219090315337276
150730	-538836.9470249293	108478.9772606144	-430357.96976431494	302.3149571653443	520.7053991851786	0.8219090315337276
150740	-538979.4470249293	108499.37407960565	-430480.07294532366	302.37180010040294	520.7053991851786	0.8219090315337276
150750	-538859.1970249293	108332.93776469049	-430526.25926023885	301.90796656615555	520.7053991851786	0.8219090315337276
150760	-538466.4470249293	108096.09927798307	-430370.34774694627	301.247932532169	520.7053991851786	0.8219090315337276
150770	-538332.4470249293	108008.25213238638	-430324.19489254296	301.003115455821	520.7053991851786	0.8219090315337276
150780	-538516.6970249293	108488.21486589994	-430028.4821590294	302.3407010128319	520.7053991851786	0.8219090315337276
150790	-538054.9470249293	107916.54906965455	-430138.3979552748	300.7475525054523	520.7053991851786	0.8219090315337276
150800	-538055.1970249293	107881.06734564586	-430174.1296792835	300.6486701584325	520.7053991851786	0.8219090315337276
150810	-538105.9470249293	108054.34228970064	-430051.6047352287	301.1315619464321	520.7053991851786	0.8219090315337276
150820	-538207.4470249293	108226.27898400684	-429981.1680409225	301.6107242291798	520.7053991851786	0.8219090315337276
150830	-537999.6970249293	108065.82965551165	-429933.8673694177	301.16357554566395	520.7053991851786	0.8219090315337276
150840	-537878.6970249293	107723.56668922352	-430155.1303357058	300.2097389903644	520.7053991851786	0.8219090315337276
150850	-538553.4470249293	108325.48849340016	-430227.9585315292	301.88720654252774	520.7053991851786	0.8219090315337276
150860	-537549.1970249293	107478.55267581536	-430070.644349114	299.5269209657213	520.7053991851786	0.8219090315337276
150870	-538047.6970249293	107984.41644382826	-430063.2805811011	300.9366888969852	520.7053991851786	0.8219090315337276
150880	-538043.1970249293	107897.18459900294	-430146.0124259264	300.6935865734035	520.7053991851786	0.8219090315337276
150890	-537653.9470249293	107218.62512990623	-430435.3218950231	298.80254111911904	520.7053991851786	0.8219090315337276
150900	-538151.6970249293	107690.60829992825	-430461.0887250011	300.1178888061199	520.7053991851786	0.8219090315337276
150910	-537186.4470249293	106703.6568504395	-430482.79017448984	297.3674002533043	520.7053991851786	0.8219090315337276
150920	-537761.9470249293	107264.63217649591	-430497.3148484334	298.93075599236266	520.7053991851786	0.8219090315337276
150930	-537934.4470249293	107383.93356580636	-430550.513459123	299.2632314204127	520.7053991851786	0.8219090315337276
150940	-538167.9470249293	107587.95243027713	-430579.9945946522	299.83180199354064	520.7053991851786	0.8219090315337276
150950	-538114.9470249293	107311.8964409891	-430803.05058394023	299.06247454702213	520.7053991851786	0.8219090315337276
150960	-538467.4470249293	107427.97075791011	-431039.4762670192	299.38595659888244	520.7053991851786	0.8219090315337276
150970	-538051.6970249293	106831.32206117403	-431220.3749637553	297.723184421715	520.7053991851786	0.8219090315337276
150980	-538279.4470249293	107200.87861362635	-431078.568411303	298.7530841879747	520.7053991851786	0.8219090315337276
150990	-538757.9470249293	107734.55128248804	-431023.3957424413	300.24035143644477	520.7053991851786	0.8219090315337276
151000	-538810.9470249293	107766.90847873816	-431044.0385461912	300.33052618408124	520.7053991851786	0.8219090315337276
151010	-537831.4470249293	106664.95438280539	-431166.49264212395	297.25954216742934	520.7053991851786	0.8219090315337276
151020	-538747.9470249293	107684.91227770213	-431063.0347472272	300.10201482980864	520.7053991851786	0.8219090315337276
151030	-538849.9470249293	107981.30837745155	-430868.6386474778	300.9280271730524	520.7053991851786	0.8219090315337276
151040	-537986.4470249293	107414.93439763226	-430571.5126272971	299.34962617986014	520.7053991851786	0.8219090315337276
151050	-538218.4470249293	107651.08493324084	-430567.3620916885	300.0077429953014	520.7053991851786	0.8219090315337276
151060	-538153.9470249293	107724.56953237823	-430429.3774925511	300.21253376676265	520.7053991851786	0.8219090315337276
151070	-537731.4470249293	107411.12041816127	-430320.32660676807	299.33899717994217	520.7053991851786	0.8219090315337276
151080	-537889.4470249293	107722.40328314074	-430167.0437417886	300.20649674869725	520.7053991851786	0.8219090315337276
151090	-538945.9470249293	108853.77121864964	-430092.1758062797	303.3594528107729	520.7053991851786	0.8219090315337276
151100	-538075.6970249293	108218.38563836087	-429857.3113865685	301.5887266356265	520.7053991851786	0.8219090315337276
151110	-538461.1970249293	108329.55794090524	-430131.6390840241	301.89854749428866	520.7053991851786	0.8219090315337276
151120	-539190.9470249293	109051.95860804629	-430138.98841688305	303.91177192042136	520.7053991851786	0.8219090315337276
151130	-538222.6970249293	107955.2184700105	-430267.47855491884	300.8553184376857	520.7053991851786	0.8219090315337276
151140	-537785.4470249293	107402.6853756893	-430382.76164924004	299.3154899569945	520.7053991851786	0.8219090315337276
151150	-538411.9470249293	108102.25984481082	-430309.6871801185	301.265101125971	520.7053991851786	0.8219090315337276
151160	-537966.6970249293	107642.95812947545	-430323.73889545386	299.98509478830067	520.7053991851786	0.8219090315337276
151170	-538731.4470249293	108258.4699277553	-430472.97709717404	301.70043565554255	520.7053991851786	0.8219090315337276
151180	-537591.1970249293	107060.20801675267	-430530.98900817666	298.36105592091127	520.7053991851786	0.8219090315337276
151190	-538479.4470249293	107590.71388826228	-430888.73313666706	299.8394977708569	520.7053991851786	0.8219090315337276
151200	-537838.9470249293	106870.19185142682	-430968.7551735025	297.83150881112243	520.7053991851786	0.8219090315337276
151210	-538491.9470249293	107523.34325562717	-430968.60376930214	299.6517457249434	520.7053991851786	0.8219090315337276
151220	-538584.9470249293	107500.21014031966	-431084.7368846097	299.58727713443955	520.7053991851786	0.8219090315337276
151230	-538182.9470249293	106958.98066552257	-431223.96635940677	298.0789501790995	520.7053991851786	0.8219090315337276
151240	-538656.9470249293	107561.88186668884	-431095.0651582405	299.759147166647	520.7053991851786	0.8219090315337276
151250	-538392.6970249293	107515.1830600492	-430877.51396488014	299.62900445987145	520.7053991851786	0.8219090315337276
151260	-538560.4470249293	107658.77690805844	-430901.6701168709	300.02917939796873	520.7053991851786	0.8219090315337276
151270	-538232.9470249293	107441.42520988866	-430791.5218150407	299.42345217799186	520.7053991851786	0.8219090315337276
151280	-537692.1970249293	107044.9794880841	-430647.21753684524	298.318616250955	520.7053991851786	0.8219090315337276
151290	-538209.9470249293	107592.96356280823	-430616.9834621211	299.84576728298885	520.7053991851786	0.8219090315337276
151300	-538188.6970249293	107760.1439386651	-430428.55308626423	300.3116744056623	520.7053991851786	0.8219090315337276
151310	-538163.6970249293	107641.19934995088	-430522.49767497845	299.98019332840437	520.7053991851786	0.8219090315337276
151320	-538306.4470249293	107449.6967321749	-430856.75029275444	299.44650369422845	520.7053991851786	0.8219090315337276
151330	-538352.4470249293	107505.25005972304	-430847.1969652063	299.6013226486675	520.7053991851786	0.8219090315337276
151340	-539016.9470249293	107957.81169364206	-431059.1353312873	300.86254537059835	520.7053991851786	0.8219090315337276
151350	-538765.4470249293	107900.78031952944	-430864.66670539987	300.7036073177394	520.7053991851786	0.8219090315337276
151360	-538785.9470249293	107853.63471942587	-430932.31230550347	300.57221946328343	520.7053991851786	0.8219090315337276
151370	-539261.9470249293	108277.8166344798	-430984.13039044954	301.75435208213884	520.7053991851786	0.8219090315337276
151380	-538714.6970249293	107706.70790951699	-431007.98911541235	300.1627560505032	520.7053991851786	0.8219090315337276
151390	-539414.9470249293	108295.0255651261	-431119.92145980324	301.8023108411774	520.7053991851786	0.8219090315337276
151400	-538373.1970249293	107262.46280541515	-431110.7342195142	298.9247102741791	520.7053991851786	0.8219090315337276
151410	-538208.9470249293	107171.9119692425	-431037.03505568684	298.67235840978924	520.7053991851786	0.8219090315337276
151420	-538755.4470249293	107691.05933180125	-431064.3876931281	300.11914576562316	520.7053991851786	0.8219090315337276
151430	-539336.1970249293	108017.12148031604	-431319.0755446133	301.02783302421216	520.7053991851786	0.8219090315337276
151440	-538981.9470249293	107412.787359106	-431569.15966582333	299.3436426992219	520.7053991851786	0.8219090315337276
151450	-538369.9470249293	107003.81560798825	-431366.13141694106	298.2038985705142	520.7053991851786	0.8219090315337276
151460	-538462.9470249293	107038.51341079001	-431424.4336141393	298.30059624441043	520.7053991851786	0.8219090315337276
151470	-538640.9470249293	107369.1948939655	-431271.75213096384	299.22215690939896	520.7053991851786	0.8219090315337276
151480	-538674.1970249293	107433.68428800802	-431240.5127369213	299.4018793670577	520.7053991851786	0.8219090315337276
151490	-538758.4470249293	107424.29523562596	-431334.1517893034	299.3757134587833	520.7053991851786	0.8219090315337276
151500	-538894.4470249293	107800.97202343738	-431093.47500149196	300.42545627391706	520.7053991851786	0.8219090315337276
151510	-538884.4470249293	107962.15091899317	-430922.29610593617	300.8746381535438	520.7053991851786	0.8219090315337276
151520	-538329.9470249293	107227.70022802346	-431102.2467969059	298.8278320830262	520.7053991851786	0.8219090315337276
151530	-539308.4470249293	108070.40418050135	-431238.042844428	301.1763240740999	520.7053991851786	0.8219090315337276
151540	-539459.4470249293	108208.07279847229	-431251.37422645703	301.55998626741973	520.7053991851786	0.8219090315337276
151550	-538966.1970249293	107554.17980098425	-431412.0172239451	299.73768264216153	520.7053991851786	0.8219090315337276
151560	-538642.4470249293	107307.17138662585	-431335.2756383035	299.0493065153583	520.7053991851786	0.8219090315337276
151570	-538448.4470249293	107161.64205929369	-431286.80496563565	298.64373768101143	520.7053991851786	0.8219090315337276
151580	-538802.1970249293	107797.74128924601	-431004.4557356833	300.41645269282384	520.7053991851786	0.8219090315337276
151590	-538767.6970249293	107649.83992370218	-431117.85710122716	300.00427333680295	520.7053991851786	0.8219090315337276
151600	-539028.4470249293	107743.1120705422	-431285.33495438716	300.2642090938384	520.7053991851786	0.8219090315337276
151610	-538385.4470249293	107032.2467168917	-431353.20030803763	298.2831318900694	520.7053991851786	0.8219090315337276
151620	-538942.4470249293	107721.60937269736	-431220.837652232	300.20428423704067	520.7053991851786	0.8219090315337276
151630	-539068.9470249293	108034.39475043392	-431034.5522744954	301.07597108789656	520.7053991851786	0.8219090315337276
151640	-538233.9470249293	107634.90770370746	-430599.0393212219	299.96265943554687	520.7053991851786	0.8219090315337276
151650	-538511.4470249293	107484.00490620476	-431027.4421187246	299.5421155300346	520.7053991851786	0.8219090315337276
151660	-539018.4470249293	107944.40723797434	-431074.039786955	300.82518912385507	520.7053991851786	0.8219090315337276
151670	-539249.6970249293	108277.45154871512	-430972.2454762142	301.7533346418006	520.7053991851786	0.8219090315337276
151680	-538853.4470249293	107899.70228345343	-430953.7447414759	300.700602989727	520.7053991851786	0.8219090315337276
151690	-539281.9470249293	108207.17364228507	-431074.7733826443	301.55748045135203	520.7053991851786	0.8219090315337276
151700	-538513.1970249293	107284.03027503542	-431229.1667498939	298.9848156403898	520.7053991851786	0.8219090315337276
151710	-539084.9470249293	107804.6431882017	-431280.30383672763	300.4356872702492	520.7053991851786	0.8219090315337276
151720	-538709.9470249293	107405.94971380383	-431303.9973111255	299.3245871872799	520.7053991851786	0.8219090315337276
151730	-538942.9470249293	107560.03197555314	-431382.9150493762	299.753991792089	520.7053991851786	0.8219090315337276
151740	-539229.4470249293	107786.75427584886	-431442.6927490805	300.3858335021897	520.7053991851786	0.8219090315337276
151750	-538785.9470249293	107537.73182891356	-431248.2151960158	299.69184456276975	520.7053991851786	0.8219090315337276
151760	-539038.1970249293	108146.44467420765	-430891.7523507217	301.3882377478657	520.7053991851786	0.8219090315337276
151770	-538813.4470249293	107969.47634945074	-430843.9706754786	300.89505305098214	520.7053991851786	0.8219090315337276
151780	-539001.4470249293	108244.84942351078	-430756.59760141856	301.66247731318686	520.7053991851786	0.8219090315337276
151790	-538882.4470249293	108218.86609745858	-430663.58092747076	301.59006560447756	520.7053991851786	0.8219090315337276
151800	-538242.4470249293	107716.58870415943	-430525.8583207699	300.19029237214374	520.7053991851786	0.8219090315337276
151810	-538215.4470249293	107787.53501346358	-430427.91201146576	300.38800930311	520.7053991851786	0.8219090315337276
151820	-538258.9470249293	107763.27209792042	-430495.6749270089	300.320392125493	520.7053991851786	0.8219090315337276
151830	-538294.4470249293	107740.1335539337	-430554.31347099564	300.25590840605855	520.7053991851786	0.8219090315337276
151840	-538387.9470249293	107796.06889996771	-430591.87812496163	300.4117919898397	520.7053991851786	0.8219090315337276
151850	-538269.4470249293	107720.99513571907	-430548.45188921026	300.2025724489093	520.7053991851786	0.8219090315337276
151860	-538651.9470249293	108189.91322280886	-430462.0338021205	301.50937820051615	520.7053991851786	0.8219090315337276
151870	-538387.4470249293	108151.706700698	-430235.74032423133	301.4029022418829	520.7053991851786	0.8219090315337276
151880	-538354.4470249293	108161.47178451183	-430192.9752404175	301.4301160944601	520.7053991851786	0.8219090315337276
151890	-538140.4470249293	107806.87924342876	-430333.5677815006	300.44191882734225	520.7053991851786	0.8219090315337276
151900	-538006.9470249293	107621.74284914008	-430385.20417578926	299.9259709218354	520.7053991851786	0.8219090315337276
151910	-538039.4470249293	107577.07999931616	-430462.3670256132	299.80150212730615	520.7053991851786	0.8219090315337276
151920	-537981.9470249293	107456.26637164317	-430525.68065328617	299.4648123133231	520.7053991851786	0.8219090315337276
151930	-538029.1970249293	107608.05996436212	-430421.1370605672	299.88783873410654	520.7053991851786	0.8219090315337276
151940	-538243.4470249293	107853.92763946648	-430389.51938546286	300.57303578836104	520.7053991851786	0.8219090315337276
151950	-538456.4470249293	108119.89471096592	-430336.5523139634	301.3142469046364	520.7053991851786	0.8219090315337276
151960	-538620.9470249293	108162.2007120325	-430458.74631289684	301.4321475082672	520.7053991851786	0.8219090315337276
151970	-537922.4470249293	107119.02594553644	-430803.4210793929	298.52497283891563	520.7053991851786	0.8219090315337276
151980	-538681.4470249293	107740.51124013745	-430940.9357847919	300.2569609619674	520.7053991851786	0.8219090315337276
151990	-538809.1970249293	107933.22881692328	-430875.96820800606	300.79403650823707	520.7053991851786	0.8219090315337276
152000	-538135.9470249293	107300.79817576137	-430835.148849168	299.03154531389646	520.7053991851786	0.8219090315337276
152010	-538354.4470249293	107463.2439313156	-430891.20309361373	299.4842577460397	520.7053991851786	0.8219090315337276
152020	-538525.9470249293	107616.04168493202	-430909.9053399973	299.91008261557675	520.7053991851786	0.8219090315337276
152030	-538564.9470249293	107900.14823529508	-430664.79878963425	300.7018457919298	520.7053991851786	0.8219090315337276
152040	-538829.1970249293	108106.00107150117	-430723.19595342816	301.275527374588	520.7053991851786	0.8219090315337276
152050	-537860.9470249293	106987.16870608384	-430873.7783188455	298.15750610292963	520.7053991851786	0.8219090315337276
152060	-539418.6970249293	108598.77289633919	-430819.92412859015	302.64880998546937	520.7053991851786	0.8219090315337276
152070	-538168.9470249293	107458.12564474795	-430710.82138018135	299.46999383404926	520.7053991851786	0.8219090315337276
152080	-538390.4470249293	107755.42357013928	-430635.02345479006	300.29851943273826	520.7053991851786	0.8219090315337276
152090	-538567.6970249293	107848.17342112667	-430719.52360380266	300.556999628039	520.7053991851786	0.8219090315337276
152100	-538792.4470249293	108178.02600049417	-430614.4210244352	301.4762502600098	520.7053991851786	0.8219090315337276
152110	-538836.6970249293	108129.1560990364	-430707.54092589294	301.3400570312482	520.7053991851786	0.8219090315337276
152120	-538257.9470249293	107590.8819048772	-430667.06512005214	299.8399660084549	520.7053991851786	0.8219090315337276
152130	-538204.4470249293	107551.40640954865	-430653.0406153807	299.72995360807374	520.7053991851786	0.8219090315337276
152140	-538185.6970249293	107638.97717972693	-430546.7198452024	299.9740004667732	520.7053991851786	0.8219090315337276
152150	-538694.9470249293	107921.42793247825	-430773.5190924511	300.76114917867704	520.7053991851786	0.8219090315337276
152160	-539040.6970249293	108067.83114433917	-430972.86588059017	301.16915340069573	520.7053991851786	0.8219090315337276
152170	-538202.4470249293	107320.59963795816	-430881.8473869712	299.0867290771195	520.7053991851786	0.8219090315337276
152180	-538733.9470249293	107913.76836645091	-430820.1786584784	300.7398030945422	520.7053991851786	0.8219090315337276
152190	-538005.4470249293	107001.7321755198	-431003.71484940953	298.1980923506054	520.7053991851786	0.8219090315337276
152200	-538925.1970249293	108047.63783265278	-430877.55919227656	301.11287761056883	520.7053991851786	0.8219090315337276
152210	-538834.4470249293	108084.6660708884	-430749.78095404094	301.21606986531526	520.7053991851786	0.8219090315337276
152220	-538402.4470249293	107463.27972246904	-430939.1673024603	299.48435749072104	520.7053991851786	0.8219090315337276
152230	-538693.9470249293	107791.41174010478	-430902.53528482455	300.398813170164	520.7053991851786	0.8219090315337276
152240	-538362.9470249293	107523.06205763004	-430839.8849672993	299.65096206747717	520.7053991851786	0.8219090315337276
152250	-538222.9470249293	107334.00780298334	-430888.939221946	299.1240956612966	520.7053991851786	0.8219090315337276
152260	-538749.6970249293	107959.83537428372	-430789.8616506456	300.8681850709528	520.7053991851786	0.8219090315337276
152270	-538066.4470249293	107074.44807745877	-430991.99894747057	298.4007408760161	520.7053991851786	0.8219090315337276
152280	-538250.9470249293	107582.57014467334	-430668.376880256	299.81680235505905	520.7053991851786	0.8219090315337276
152290	-538058.4470249293	107484.26051572373	-430574.1865092056	299.5428278761751	520.7053991851786	0.8219090315337276
152300	-538275.1970249293	107446.31055730517	-430828.88646762416	299.4370669228231	520.7053991851786	0.8219090315337276
152310	-538453.9470249293	107426.18399995379	-431027.76302497555	299.38097716721126	520.7053991851786	0.8219090315337276
152320	-537722.4470249293	106772.96715903952	-430949.4798658898	297.56055789089146	520.7053991851786	0.8219090315337276
152330	-538623.1970249293	107748.20607443224	-430874.9909504971	300.2784053335772	520.7053991851786	0.8219090315337276
152340	-538281.6970249293	107180.59717513091	-431101.0998497984	298.6965628013906	520.7053991851786	0.8219090315337276
152350	-538716.4470249293	107344.69558027416	-431371.7514446552	299.15388092490673	520.7053991851786	0.8219090315337276
152360	-538554.1970249293	107030.37114472192	-431523.8258802074	298.2779049462459	520.7053991851786	0.8219090315337276
152370	-538382.6970249293	106985.60802750022	-431397.0889974291	298.1531567212239	520.7053991851786	0.8219090315337276
152380	-537545.1970249293	106385.77501060675	-431159.4220143226	296.4815103120505	520.7053991851786	0.8219090315337276
152390	-538722.1970249293	107619.34516340095	-431102.85186152835	299.91928892427404	520.7053991851786	0.8219090315337276
152400	-538555.4470249293	107384.88846804417	-431170.55855688517	299.2658925925256	520.7053991851786	0.8219090315337276
152410	-538349.4470249293	107179.70575502858	-431169.74126990075	298.69407854465385	520.7053991851786	0.8219090315337276
152420	-538396.1970249293	107369.23095807887	-431026.96606685047	299.22225741477956	520.7053991851786	0.8219090315337276
152430	-538384.9470249293	107475.1274619386	-430909.81956299074	299.51737539834426	520.7053991851786	0.8219090315337276
152440	-538619.9470249293	107547.81580005048	-431072.13122487883	299.7199471074222	520.7053991851786	0.8219090315337276
152450	-537592.4470249293	106840.78696713343	-430751.66005779593	297.74956172275483	520.7053991851786	0.8219090315337276
152460	-537945.6970249293	106969.41065773694	-430976.2863671924	298.10801703361034	520.7053991851786	0.8219090315337276
152470	-538904.4470249293	107613.4196905629	-431291.02733436646	299.9027755028494	520.7053991851786	0.8219090315337276
152480	-538615.4470249293	107298.93692344683	-431316.5101014825	299.0263582774037	520.7053991851786	0.8219090315337276
152490	-538365.6970249293	107109.46869286377	-431256.22833206557	298.49833818116605	520.7053991851786	0.8219090315337276
152500	-538630.4470249293	107318.86047985568	-431311.58654507366	299.08188229924116	520.7053991851786	0.8219090315337276
152510	-538715.1970249293	107453.35966187308	-431261.83736305626	299.45671174064233	520.7053991851786	0.8219090315337276
152520	-538493.4470249293	107057.45682619617	-431435.99019873317	298.35338875740877	520.7053991851786	0.8219090315337276
152530	-538310.4470249293	106855.71058713691	-431454.7364377924	297.79115165710004	520.7053991851786	0.8219090315337276
152540	-538181.9470249293	106584.94774942659	-431596.99927550275	297.03657544564004	520.7053991851786	0.8219090315337276
152550	-538808.6970249293	107164.24167797773	-431644.4553469516	298.65098243599493	520.7053991851786	0.8219090315337276
152560	-538376.4470249293	106479.98818603094	-431896.4588388984	296.74406857736625	520.7053991851786	0.8219090315337276
