#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
20500	-648423.0060623288	130481.63547009963	-517941.3705922292	300.82839707914616	512.0	1.0108642702209234
20600	-649122.0060623288	131529.26401462837	-517592.74204770045	303.2437286669937	512.0	1.0108642702209234
20700	-649318.7560623288	131657.36934487132	-517661.3867174575	303.5390784379821	512.0	1.0108642702209234
20800	-648342.5060623288	130202.20193397911	-518140.3041283497	300.1841566658617	512.0	1.0108642702209234
20900	-649152.0060623288	130563.82394994609	-518588.1821123827	301.0178845005868	512.0	1.0108642702209234
21000	-648633.7560623288	130563.18423303973	-518070.5718292891	301.01640961861716	512.0	1.0108642702209234
21100	-647212.0060623288	130243.57428677223	-516968.4317755566	300.279541572169	512.0	1.0108642702209234
21200	-648562.0060623288	131689.50277322193	-516872.5032891069	303.613162792524	512.0	1.0108642702209234
21300	-648309.0060623288	131106.19889884806	-517202.8071634808	302.2683423593209	512.0	1.0108642702209234
21400	-648809.5060623288	131817.497316216	-516992.0087461128	303.90825714097434	512.0	1.0108642702209234
21500	-647903.5060623288	130902.91237071232	-517000.5936916165	301.79966061582087	512.0	1.0108642702209234
21600	-649297.7560623288	131976.5597917858	-517321.19627054303	304.27497931907016	512.0	1.0108642702209234
21700	-648988.2560623288	131571.77235478384	-517416.483707545	303.3417326181658	512.0	1.0108642702209234
21800	-648846.5060623288	130277.53492201667	-518568.97114031215	300.3578385940263	512.0	1.0108642702209234
21900	-649668.5060623288	130376.02478919452	-519292.4812731343	300.5849092370705	512.0	1.0108642702209234
22000	-649804.7560623288	130874.317107121	-518930.4389552078	301.7337335811141	512.0	1.0108642702209234
22100	-648759.5060623288	129971.95533801924	-518787.5507243096	299.653317868923	512.0	1.0108642702209234
22200	-649837.0060623288	130877.96252292459	-518959.0435394042	301.74213817068664	512.0	1.0108642702209234
22300	-649516.5060623288	131103.75547574734	-518412.7505865815	302.2627089914364	512.0	1.0108642702209234
22400	-649389.5060623288	130756.89654205646	-518632.60952027235	301.46301778080067	512.0	1.0108642702209234
22500	-649953.0060623288	130174.68374156649	-519778.3223207623	300.12071284340976	512.0	1.0108642702209234
22600	-650402.7560623288	130728.26410760835	-519674.49195472046	301.3970050478328	512.0	1.0108642702209234
22700	-650858.5060623288	130767.08538058268	-520091.42068174615	301.486508381228	512.0	1.0108642702209234
22800	-650297.5060623288	130374.89427638176	-519922.61178594705	300.58230281390513	512.0	1.0108642702209234
22900	-650682.0060623288	130361.27598631434	-520320.7300760145	300.5509055344552	512.0	1.0108642702209234
23000	-651034.7560623288	130679.05241035263	-520355.7036519762	301.28354635343766	512.0	1.0108642702209234
23100	-650493.0060623288	130361.75389792374	-520131.2521644051	300.55200737060926	512.0	1.0108642702209234
23200	-650013.0060623288	129725.13627829333	-520287.8697840355	299.0842708774562	512.0	1.0108642702209234
23300	-649959.0060623288	129731.82101660175	-520227.18504572706	299.09968269462854	512.0	1.0108642702209234
23400	-650892.7560623288	130220.06678457838	-520672.68927775044	300.22534448781437	512.0	1.0108642702209234
23500	-650165.5060623288	130290.92524725373	-519874.5808150751	300.38871029534215	512.0	1.0108642702209234
23600	-650410.0060623288	130763.3803865962	-519646.6256757326	301.4779664327912	512.0	1.0108642702209234
23700	-649894.7560623288	130682.52469947765	-519212.23136285116	301.2915517954902	512.0	1.0108642702209234
23800	-649795.7560623288	131297.1013348872	-518498.6547274416	302.7084722950414	512.0	1.0108642702209234
23900	-648833.5060623288	131109.8159913764	-517723.6900709524	302.2766816489341	512.0	1.0108642702209234
24000	-648518.7560623288	130878.54774748406	-517640.20831484476	301.7434874193033	512.0	1.0108642702209234
24100	-649115.7560623288	131027.02922985097	-518088.72683247784	302.08581487538896	512.0	1.0108642702209234
24200	-648444.7560623288	129614.94453140424	-518829.8115309246	298.8302212829017	512.0	1.0108642702209234
24300	-649190.5060623288	130630.23594433162	-518560.2701179972	301.17099887370034	512.0	1.0108642702209234
24400	-648972.0060623288	130901.86879134021	-518070.1372709886	301.7972546196927	512.0	1.0108642702209234
24500	-648480.2560623288	130151.10895874952	-518329.1471035793	300.06636064203855	512.0	1.0108642702209234
24600	-649567.0060623288	131343.192965518	-518223.81309681083	302.8147376044198	512.0	1.0108642702209234
24700	-649702.2560623288	130794.66997882118	-518907.58608350763	301.55010530383146	512.0	1.0108642702209234
24800	-650200.0060623288	131016.31941621692	-519183.6866461119	302.06112315492624	512.0	1.0108642702209234
24900	-648931.0060623288	129801.36330008312	-519129.6427622457	299.2600140208995	512.0	1.0108642702209234
25000	-650764.5060623288	130506.68976400397	-520257.81629832485	300.88616032719284	512.0	1.0108642702209234
25100	-649758.7560623288	130524.54302114097	-519234.21304118785	300.9273214201529	512.0	1.0108642702209234
25200	-649654.0060623288	130562.34938767966	-519091.65667464916	301.01448486353127	512.0	1.0108642702209234
25300	-650532.0060623288	131182.20904324827	-519349.79701908055	302.4435854869785	512.0	1.0108642702209234
25400	-649805.2560623288	130342.1547309712	-519463.1013313576	300.5068210426086	512.0	1.0108642702209234
25500	-650643.2560623288	130842.74728130369	-519800.5087810251	301.6609486251126	512.0	1.0108642702209234
25600	-650407.5060623288	130301.0918937553	-520106.4141685735	300.4121497315488	512.0	1.0108642702209234
25700	-649646.7560623288	129888.05937596597	-519758.69668636285	299.45989380817326	512.0	1.0108642702209234
25800	-650505.0060623288	129933.61771618272	-520571.3883461461	299.5649296042959	512.0	1.0108642702209234
25900	-650655.7560623288	130971.97204291032	-519683.7840194185	301.95887927073187	512.0	1.0108642702209234
26000	-650719.5060623288	130480.71768837562	-520238.7883739532	300.826281112375	512.0	1.0108642702209234
26100	-650022.5060623288	129852.04577052301	-520170.4602918058	299.37686361653425	512.0	1.0108642702209234
26200	-650534.5060623288	130024.22021253034	-520510.28584979847	299.7738157333625	512.0	1.0108642702209234
26300	-650087.0060623288	129706.02954944564	-520380.9765128832	299.0402198767773	512.0	1.0108642702209234
26400	-650336.0060623288	129910.26384977432	-520425.7422125545	299.51108673076106	512.0	1.0108642702209234
26500	-649909.5060623288	130101.09220019059	-519808.41386213823	299.9510458603823	512.0	1.0108642702209234
26600	-649748.0060623288	130717.76821965829	-519030.2378426705	301.37280653793096	512.0	1.0108642702209234
26700	-649635.5060623288	130631.10177975096	-519004.40428257786	301.1729950770771	512.0	1.0108642702209234
26800	-649365.2560623288	130523.39494822238	-518841.86111410643	300.9246745117616	512.0	1.0108642702209234
26900	-648979.0060623288	130952.86280510644	-518026.1432572224	301.914822485597	512.0	1.0108642702209234
27000	-649796.0060623288	131494.38087680226	-518301.62518552656	303.16330479431986	512.0	1.0108642702209234
27100	-649282.0060623288	130688.50298440491	-518593.5030779239	301.30533486822276	512.0	1.0108642702209234
27200	-650567.0060623288	130310.10484457132	-520256.9012177575	300.4329292959462	512.0	1.0108642702209234
27300	-649829.0060623288	129691.686410252	-520137.3196520768	299.0071514410763	512.0	1.0108642702209234
27400	-650096.0060623288	129829.31301582191	-520266.6930465069	299.32445273025684	512.0	1.0108642702209234
27500	-650072.7560623288	129875.47138713067	-520197.28467519814	299.4308719117958	512.0	1.0108642702209234
27600	-650866.0060623288	130953.28567446151	-519912.7203878673	301.9157974205739	512.0	1.0108642702209234
27700	-650217.7560623288	129433.70658648096	-520784.04947584786	298.4123730526526	512.0	1.0108642702209234
27800	-650418.5060623288	129478.60087329836	-520939.90518903045	298.51587785846397	512.0	1.0108642702209234
27900	-650177.7560623288	129045.25177113293	-521132.5042911959	297.5167815847973	512.0	1.0108642702209234
28000	-651528.0060623288	129956.4669887441	-521571.5390735847	299.6176091251672	512.0	1.0108642702209234
28100	-649944.7560623288	128579.9207314438	-521364.835330885	296.44395022215747	512.0	1.0108642702209234
28200	-650898.0060623288	130397.74024645111	-520500.2658158777	300.6349747208055	512.0	1.0108642702209234
28300	-651276.0060623288	130001.59372151806	-521274.41234081076	299.72164984045173	512.0	1.0108642702209234
28400	-650661.7560623288	130194.49346520353	-520467.26259712526	300.16638461466584	512.0	1.0108642702209234
28500	-649280.2560623288	129713.96805831231	-519566.2880040165	299.05852229066846	512.0	1.0108642702209234
28600	-649536.7560623288	130208.94462307985	-519327.81143924897	300.19970208991214	512.0	1.0108642702209234
28700	-650448.5060623288	131483.8252534786	-518964.6808088502	303.13896856314693	512.0	1.0108642702209234
28800	-650066.2560623288	130664.03149574285	-519402.22456658597	301.2489152910016	512.0	1.0108642702209234
28900	-649477.0060623288	130605.26216088701	-518871.7439014418	301.1134212443613	512.0	1.0108642702209234
29000	-650479.0060623288	130675.04740873096	-519803.95865359786	301.27431273053116	512.0	1.0108642702209234
29100	-650076.0060623288	130351.49715659517	-519724.50890573364	300.5283602187169	512.0	1.0108642702209234
29200	-650350.0060623288	131246.81198938395	-519103.19407294487	302.59252905794597	512.0	1.0108642702209234
29300	-649494.0060623288	131185.82022904372	-518308.1858332851	302.4519111584839	512.0	1.0108642702209234
29400	-649157.7560623288	131177.01507448562	-517980.7409878432	302.43161067311513	512.0	1.0108642702209234
29500	-649551.7560623288	130805.4650213726	-518746.2910409562	301.574993521514	512.0	1.0108642702209234
29600	-649472.5060623288	130248.91483759871	-519223.59122473013	300.29185433433565	512.0	1.0108642702209234
29700	-649773.0060623288	130875.34381199477	-518897.66225033405	301.7361006727001	512.0	1.0108642702209234
29800	-650087.0060623288	130364.28393276734	-519722.7221295615	300.55784042384937	512.0	1.0108642702209234
29900	-649053.5060623288	129893.70764323673	-519159.7984190921	299.4729160176452	512.0	1.0108642702209234
30000	-649435.5060623288	130510.88217416045	-518924.62388816837	300.8958260247657	512.0	1.0108642702209234
30100	-649141.0060623288	129518.78821029194	-519622.2178520369	298.6085306837225	512.0	1.0108642702209234
30200	-649975.5060623288	130808.55673267407	-519166.94932965474	301.5821215326835	512.0	1.0108642702209234
30300	-649147.5060623288	130272.34046114702	-518875.1656011818	300.3458626455989	512.0	1.0108642702209234
30400	-649673.5060623288	130608.1601393976	-519065.3459229312	301.1201026001473	512.0	1.0108642702209234
30500	-650649.2560623288	131366.70699998128	-519282.5490623475	302.86894974907113	512.0	1.0108642702209234
30600	-649690.5060623288	130091.83802631468	-519598.66803601413	299.92971015069907	512.0	1.0108642702209234
30700	-650202.5060623288	130488.2206619131	-519714.2854004157	300.843579389596	512.0	1.0108642702209234
30800	-649896.2560623288	131110.37650045578	-518785.87956187304	302.27797391544567	512.0	1.0108642702209234
30900	-648455.7560623288	130104.29610946181	-518351.459952867	299.95843254653914	512.0	1.0108642702209234
31000	-649539.7560623288	130283.48590620987	-519256.27015611896	300.3715587242917	512.0	1.0108642702209234
31100	-649665.2560623288	130338.84174349112	-519326.4143188377	300.4991828741446	512.0	1.0108642702209234
31200	-650817.0060623288	131337.28236527977	-519479.7236970491	302.80111058028695	512.0	1.0108642702209234
31300	-650130.5060623288	130302.85760434193	-519827.6484579869	300.41622061772034	512.0	1.0108642702209234
31400	-649871.0060623288	130228.83700340721	-519642.16905892163	300.2455644280596	512.0	1.0108642702209234
31500	-650634.0060623288	130173.88597035874	-520460.1200919701	300.11887356363064	512.0	1.0108642702209234
31600	-650576.0060623288	129505.98976704781	-521070.016295281	298.57902357988854	512.0	1.0108642702209234
31700	-649913.7560623288	128751.34113203984	-521162.414930289	296.83916387925325	512.0	1.0108642702209234
31800	-650571.5060623288	129230.48648022451	-521341.0195821043	297.94384444631555	512.0	1.0108642702209234
31900	-650966.5060623288	129586.9889873346	-521379.5170749942	298.7657691361942	512.0	1.0108642702209234
32000	-651584.2560623288	129855.50636122515	-521728.74970110366	299.38484208760514	512.0	1.0108642702209234
32100	-650692.5060623288	129044.66597155423	-521647.8400907746	297.51543101046065	512.0	1.0108642702209234
32200	-652015.7560623288	131263.65623189358	-520752.09983043524	302.631363844588	512.0	1.0108642702209234
32300	-651691.2560623288	131390.86609592993	-520300.3899663989	302.9246490977414	512.0	1.0108642702209234
32400	-650162.0060623288	130056.2246969351	-520105.7813653937	299.8476028046859	512.0	1.0108642702209234
32500	-650115.0060623288	129670.47841375602	-520444.5276485728	298.9582559197399	512.0	1.0108642702209234
32600	-650605.7560623288	129523.60766431427	-521082.14839801454	298.6196420452801	512.0	1.0108642702209234
32700	-649771.0060623288	129355.8351127464	-520415.1709495824	298.23283858761187	512.0	1.0108642702209234
