#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
300000	599.9999999996356	-133202.91256023519	27114.959076251464	-106087.95348398371	302.06235914823515	498367.8138997493	0.898710041776614
310000	619.9999999991627	-133199.14003994214	26911.85968164985	-106287.28035829231	299.79981904620445	498367.8138997493	0.898710041776614
320000	639.9999999986898	-133457.39656954046	26710.40278515641	-106746.99378438406	297.5555764769878	498367.8138997493	0.898710041776614
330000	659.9999999982168	-133417.76290538532	26854.57090131981	-106563.1920040655	299.1616184097752	498367.8138997493	0.898710041776614
340000	679.9999999977439	-132977.09314011986	27052.72736900357	-105924.36577111631	301.3690939932977	498367.8138997493	0.898710041776614
350000	699.999999997271	-133214.40667701646	26970.018006250266	-106244.38867076622	300.4477064608049	498367.8138997493	0.898710041776614
360000	719.999999996798	-132983.5077053323	26811.708156192974	-106171.79954913932	298.68412471796574	498367.8138997493	0.898710041776614
370000	739.9999999963251	-133260.68512762347	26836.89228917281	-106423.79283845067	298.96467755227394	498367.8138997493	0.898710041776614
380000	759.9999999958521	-133469.5869508597	26934.69379064258	-106534.8931602171	300.0541924646557	498367.8138997493	0.898710041776614
390000	779.9999999953792	-133206.7621588163	26853.889007041085	-106352.8731517752	299.15402206437994	498367.8138997493	0.898710041776614
400000	799.9999999949063	-133498.93777240018	27084.604262171346	-106414.33351022883	301.72420459942094	498367.8138997493	0.898710041776614
410000	819.9999999944333	-133413.3874489516	27022.508426518456	-106390.87902243316	301.03245306264574	498367.8138997493	0.898710041776614
420000	839.9999999939604	-132998.0738544221	26813.09861197319	-106184.97524244891	298.6996144833045	498367.8138997493	0.898710041776614
430000	859.9999999934874	-133477.78719868648	26876.85826630256	-106600.92893238392	299.4099010653734	498367.8138997493	0.898710041776614
440000	879.9999999930145	-133259.88040922987	27079.48026186877	-106180.40014736108	301.6671229119539	498367.8138997493	0.898710041776614
450000	899.9999999925416	-133368.76478205822	26951.771768226852	-106416.99301383136	300.24444221513767	498367.8138997493	0.898710041776614
460000	919.9999999920686	-132866.34573708024	26945.63356412438	-105920.71217295587	300.17606223319075	498367.8138997493	0.898710041776614
470000	939.9999999915957	-133592.46439523803	27072.98965490325	-106519.47474033477	301.59481713982285	498367.8138997493	0.898710041776614
480000	959.9999999911228	-133589.32000257412	26845.623921665352	-106743.69608090878	299.06194849052224	498367.8138997493	0.898710041776614
490000	979.9999999906498	-133191.10396822283	26898.466626954734	-106292.63734126811	299.65061956978144	498367.8138997493	0.898710041776614
500000	999.9999999901769	-133306.84612333408	26879.595046072696	-106427.25107726138	299.4403889651158	498367.8138997493	0.898710041776614
510000	1019.999999989704	-133729.66167258623	26893.03699016573	-106836.62468242049	299.5901330725238	498367.8138997493	0.898710041776614
520000	1039.9999999892311	-133319.29201986056	26677.66130000802	-106641.63071985255	297.19083426151457	498367.8138997493	0.898710041776614
530000	1059.9999999887582	-133374.2055666827	26932.80250662795	-106441.40306005476	300.03312344110776	498367.8138997493	0.898710041776614
540000	1079.9999999882853	-133564.7876145075	26768.59025576483	-106796.19735874269	298.20378857996093	498367.8138997493	0.898710041776614
550000	1099.9999999878123	-133467.70943184642	26935.005562995833	-106532.70386885059	300.05766562839074	498367.8138997493	0.898710041776614
560000	1119.9999999873394	-133455.21299051918	27024.282998370214	-106430.92999214897	301.0522219053172	498367.8138997493	0.898710041776614
570000	1139.9999999868664	-133322.46912484805	27208.48812795874	-106113.98099688932	303.1042787000276	498367.8138997493	0.898710041776614
580000	1159.9999999863935	-133481.75317461355	26929.039060042192	-106552.71411457134	299.991198408102	498367.8138997493	0.898710041776614
590000	1179.9999999859206	-133161.75735793228	26834.42986418327	-106327.327493749	298.9372459821404	498367.8138997493	0.898710041776614
600000	1199.9999999854476	-133472.50005753865	26790.186241876556	-106682.31381566208	298.4443692312057	498367.8138997493	0.898710041776614
610000	1219.9999999849747	-133249.91420961905	26924.99264617377	-106324.92156344527	299.94612110166946	498367.8138997493	0.898710041776614
620000	1239.9999999845018	-133645.63220880285	27036.07520365802	-106609.55700514484	301.183587818088	498367.8138997493	0.898710041776614
630000	1259.9999999840288	-133489.36718511756	27010.324055566227	-106479.04312955133	300.8967183995685	498367.8138997493	0.898710041776614
640000	1279.9999999835559	-133417.12104410343	26787.260191846453	-106629.86085225698	298.41177284879586	498367.8138997493	0.898710041776614
650000	1299.999999983083	-133406.02953126765	26895.44711811639	-106510.58241315126	299.61698205033633	498367.8138997493	0.898710041776614
660000	1319.99999998261	-133605.93090534318	27017.888743740605	-106588.04216160256	300.9809895043026	498367.8138997493	0.898710041776614
670000	1339.999999982137	-133351.74543475246	26848.691751454455	-106503.053683298	299.0961243084151	498367.8138997493	0.898710041776614
680000	1359.9999999816641	-133417.2121740118	26954.792144433864	-106462.42002957794	300.2780893971245	498367.8138997493	0.898710041776614
690000	1379.9999999811912	-133232.33627161433	26759.29627745631	-106473.03999415803	298.10025307375383	498367.8138997493	0.898710041776614
700000	1399.9999999807183	-133449.4985695581	27021.976007698	-106427.5225618601	301.02652188331007	498367.8138997493	0.898710041776614
710000	1419.9999999802453	-133514.11973612316	26928.657122799574	-106585.46261332359	299.9869436030614	498367.8138997493	0.898710041776614
720000	1439.9999999797724	-133042.20620952445	27061.807589430213	-105980.39862009422	301.47024822318036	498367.8138997493	0.898710041776614
730000	1459.9999999792994	-133179.41308547326	26743.128468127303	-106436.28461734597	297.9201426552043	498367.8138997493	0.898710041776614
740000	1479.9999999788265	-133555.32915925697	26736.036186242694	-106819.29297301428	297.84113418641834	498367.8138997493	0.898710041776614
750000	1499.9999999783536	-133282.23845317954	26857.002934446864	-106425.23551873268	299.18871141263827	498367.8138997493	0.898710041776614
760000	1519.9999999778806	-133076.20473700907	27089.48332822648	-105986.7214087826	301.77855770387924	498367.8138997493	0.898710041776614
770000	1539.9999999774077	-133228.13038656767	26953.27167426481	-106274.85871230287	300.2611512632705	498367.8138997493	0.898710041776614
780000	1559.9999999769348	-133336.05562894134	26687.712637458953	-106648.34299148238	297.30280679647154	498367.8138997493	0.898710041776614
790000	1579.9999999764618	-133347.11862466688	26925.181240547787	-106421.9373841191	299.94822205492466	498367.8138997493	0.898710041776614
800000	1599.9999999759889	-133296.6602611047	26919.105014821846	-106377.55524628285	299.8805325160125	498367.8138997493	0.898710041776614
810000	1619.999999975516	-133312.35095802593	26783.253950714596	-106529.09700731131	298.36714306918964	498367.8138997493	0.898710041776614
820000	1639.999999975043	-133090.24255993142	27069.423959153642	-106020.81860077778	301.5550950636397	498367.8138997493	0.898710041776614
830000	1659.99999997457	-133343.10263885767	27189.62247151554	-106153.48016734213	302.89411409398525	498367.8138997493	0.898710041776614
840000	1679.9999999740971	-133216.7077799059	26683.08609198169	-106533.62168792421	297.25126678722285	498367.8138997493	0.898710041776614
850000	1699.9999999736242	-133342.9221126406	26850.905969325555	-106492.01614331505	299.1207908355498	498367.8138997493	0.898710041776614
860000	1719.9999999731513	-133318.49864811622	26946.275369106777	-106372.22327900944	300.1832119812892	498367.8138997493	0.898710041776614
870000	1739.9999999726783	-133059.534021866	26945.08095513895	-106114.45306672707	300.16990613414015	498367.8138997493	0.898710041776614
880000	1759.9999999722054	-133506.96687639938	26835.137331051585	-106671.8295453478	298.94512720780114	498367.8138997493	0.898710041776614
890000	1779.9999999717324	-133352.48340315334	26989.718975042866	-106362.76442811047	300.66717649925357	498367.8138997493	0.898710041776614
900000	1799.9999999712595	-133238.01755819787	27319.135620714318	-105918.88193748354	304.3368987678506	498367.8138997493	0.898710041776614
910000	1819.9999999707866	-133169.05792428018	27007.929386456675	-106161.12853782349	300.87004163422375	498367.8138997493	0.898710041776614
920000	1839.9999999703136	-133515.74249892644	26891.189172089285	-106624.55332683715	299.56954826227656	498367.8138997493	0.898710041776614
930000	1859.9999999698407	-133383.28974083156	26850.483785458782	-106532.80595537278	299.1160876805706	498367.8138997493	0.898710041776614
940000	1879.9999999693678	-133285.34982191035	26757.713664699437	-106527.6361572109	298.082622667541	498367.8138997493	0.898710041776614
950000	1899.9999999688948	-133418.317821781	26984.648379127604	-106433.6694426534	300.6106897400391	498367.8138997493	0.898710041776614
960000	1919.999999968422	-133710.8885176423	26917.484579802654	-106793.40393783967	299.86248076740515	498367.8138997493	0.898710041776614
970000	1939.999999967949	-133381.75643075077	26801.802842791036	-106579.95358795975	298.5737789001506	498367.8138997493	0.898710041776614
980000	1959.999999967476	-133427.98209730064	27038.776180988247	-106389.20591631239	301.2136768763853	498367.8138997493	0.898710041776614
990000	1979.999999967003	-133106.25128873938	27141.37992508981	-105964.87136364957	302.3566890754302	498367.8138997493	0.898710041776614
1000000	1999.9999999665301	-133194.49943333887	26946.458581883464	-106248.04085145541	300.1852529832098	498367.8138997493	0.898710041776614
1010000	2019.9999999660572	-132895.42514189452	27108.948559453886	-105786.47658244062	301.9954016109411	498367.8138997493	0.898710041776614
1020000	2039.9999999655843	-133440.62751697365	26849.002186944363	-106591.62533002927	299.0995825794079	498367.8138997493	0.898710041776614
1030000	2059.9999999651113	-132981.81035490835	27031.358270449182	-105950.45208445918	301.1310408837924	498367.8138997493	0.898710041776614
1040000	2079.9999999646384	-133397.39118687995	27187.331105307272	-106210.0600815727	302.86858812949475	498367.8138997493	0.898710041776614
1050000	2099.9999999641655	-132693.16303877166	27104.379855088697	-105588.78318368296	301.94450595533937	498367.8138997493	0.898710041776614
1060000	2119.9999999636925	-133179.70886833148	27121.952259008576	-106057.75660932291	302.14026364647276	498367.8138997493	0.898710041776614
1070000	2139.9999999632196	-133346.8690839332	26969.816252180197	-106377.052831753	300.4454589077033	498367.8138997493	0.898710041776614
1080000	2159.9999999627466	-133189.93749521737	27130.725603055445	-106059.21189216193	302.2379992540746	498367.8138997493	0.898710041776614
1090000	2179.9999999622737	-133596.102542258	27059.562193686263	-106536.54034857177	301.44523437257	498367.8138997493	0.898710041776614
1100000	2199.9999999618008	-133280.9373228469	26904.860734777605	-106376.07658806929	299.72185033535965	498367.8138997493	0.898710041776614
1110000	2219.999999961328	-133343.40210932467	26917.95068934557	-106425.45141997909	299.86767325719495	498367.8138997493	0.898710041776614
1120000	2239.999999960855	-133156.61862306218	27049.710181127968	-106106.90844193421	301.3354823295244	498367.8138997493	0.898710041776614
1130000	2259.999999960382	-133338.76050815	26761.962257301548	-106576.79825084846	298.12995225785477	498367.8138997493	0.898710041776614
1140000	2279.999999959909	-133144.32878370452	26786.898303553422	-106357.43048015109	298.4077413903218	498367.8138997493	0.898710041776614
1150000	2299.999999959436	-133335.81851013284	26700.585902758034	-106635.23260737481	297.4462157861457	498367.8138997493	0.898710041776614
1160000	2319.999999958963	-133310.2882573293	26891.484661367547	-106418.80359596174	299.5728400315263	498367.8138997493	0.898710041776614
1170000	2339.99999995849	-133308.6251080145	26973.517603637512	-106335.10750437698	300.4866921970507	498367.8138997493	0.898710041776614
1180000	2359.9999999580173	-133181.98331518864	27048.582919379645	-106133.40039580902	301.322924562348	498367.8138997493	0.898710041776614
1190000	2379.9999999575443	-133256.753801525	26721.182567493364	-106535.57123403161	297.67566393404974	498367.8138997493	0.898710041776614
1200000	2399.9999999570714	-133377.77187227985	26818.58879237782	-106559.18307990202	298.7607754402696	498367.8138997493	0.898710041776614
1210000	2419.9999999565985	-133377.64932817992	26913.799812250796	-106463.8495159291	299.8214322238135	498367.8138997493	0.898710041776614
1220000	2439.9999999561255	-132908.3642728547	26993.339064438893	-105915.02520841581	300.7075045240983	498367.8138997493	0.898710041776614
1230000	2459.9999999556526	-132987.50736299713	26957.678883477223	-106029.82847951991	300.3102478526557	498367.8138997493	0.898710041776614
1240000	2479.9999999551796	-133520.85852680236	26795.451049292915	-106725.40747750943	298.5030195188265	498367.8138997493	0.898710041776614
1250000	2499.9999999547067	-133197.2566251121	27012.48061205218	-106184.77601305992	300.92074257522563	498367.8138997493	0.898710041776614
1260000	2519.9999999542338	-132970.6866815212	27033.086755634977	-105937.59992588621	301.15029631809	498367.8138997493	0.898710041776614
1270000	2539.999999953761	-133352.04599070264	26940.630197697817	-106411.41579300482	300.12032441473264	498367.8138997493	0.898710041776614
1280000	2559.999999953288	-133367.88193703606	26866.77009522163	-106501.11184181442	299.2975182014484	498367.8138997493	0.898710041776614
1290000	2579.999999952815	-133553.60168791396	26835.516656282758	-106718.0850316312	298.94935291486905	498367.8138997493	0.898710041776614
1300000	2599.999999952342	-133520.36191480514	26846.351067509964	-106674.01084729518	299.0700489412237	498367.8138997493	0.898710041776614
1310000	2619.999999951869	-133196.52836404814	26924.166146036427	-106272.3622180117	299.9369138378628	498367.8138997493	0.898710041776614
1320000	2639.999999951396	-133415.15674415653	26931.27550635601	-106483.88123780052	300.0161125614946	498367.8138997493	0.898710041776614
1330000	2659.999999950923	-132969.94728682027	27045.886245136797	-105924.06104168348	301.2928834407163	498367.8138997493	0.898710041776614
1340000	2679.9999999504503	-133261.0705414772	27049.19114607672	-106211.87939540051	301.3297002462242	498367.8138997493	0.898710041776614
1350000	2699.9999999499773	-133218.91516034782	26985.28713219996	-106233.62802814787	300.6178054896667	498367.8138997493	0.898710041776614
1360000	2719.9999999495044	-133380.63787031095	26752.958052586044	-106627.67981772491	298.0296448478023	498367.8138997493	0.898710041776614
1370000	2739.9999999490315	-133365.35789235428	26981.88693326544	-106383.47095908884	300.5799270584713	498367.8138997493	0.898710041776614
1380000	2759.9999999485585	-133515.96737985546	27006.849401700445	-106509.11797815502	300.8580105357296	498367.8138997493	0.898710041776614
1390000	2779.9999999480856	-133269.2337017602	27007.314615441195	-106261.919086319	300.8631930462267	498367.8138997493	0.898710041776614
1400000	2799.9999999476127	-133379.9553769645	27062.265887514586	-106317.68948944991	301.4753536928279	498367.8138997493	0.898710041776614
1410000	2819.9999999471397	-133091.8328918337	26963.095864408802	-106128.7370274249	300.37059336286103	498367.8138997493	0.898710041776614
1420000	2839.999999946667	-133339.55925488003	26969.242045636292	-106370.31720924375	300.43906221048525	498367.8138997493	0.898710041776614
1430000	2859.999999946194	-133238.2361125962	26824.478606413744	-106413.75750618248	298.8263883411644	498367.8138997493	0.898710041776614
1440000	2879.999999945721	-133121.4359316104	26879.98750797447	-106241.44842363594	299.444761015525	498367.8138997493	0.898710041776614
1450000	2899.999999945248	-133556.27883505853	27004.148630681542	-106552.13020437701	300.8279237757535	498367.8138997493	0.898710041776614
1460000	2919.999999944775	-133196.37109301853	26804.26600308488	-106392.10508993364	298.6012186616205	498367.8138997493	0.898710041776614
1470000	2939.999999944302	-133168.4682287303	26865.256604293805	-106303.21162443647	299.28065781678316	498367.8138997493	0.898710041776614
1480000	2959.999999943829	-133430.68258400296	26950.11465916741	-106480.56792483556	300.2259819154023	498367.8138997493	0.898710041776614
1490000	2979.999999943356	-133605.11160076057	26874.071947436547	-106731.03965332404	299.37886129696943	498367.8138997493	0.898710041776614
1500000	2999.9999999428833	-133408.9198649071	26974.688464080697	-106434.23140082642	300.4997356564454	498367.8138997493	0.898710041776614
1510000	3019.9999999424103	-133503.11509644333	26930.45159940073	-106572.6634970426	300.00693418590015	498367.8138997493	0.898710041776614
1520000	3039.9999999419374	-132705.5317961275	26873.066719603645	-105832.46507652388	299.3676629953296	498367.8138997493	0.898710041776614
1530000	3059.9999999414645	-133160.47215372493	26896.570616701247	-106263.90153702367	299.62949789563373	498367.8138997493	0.898710041776614
1540000	3079.9999999409915	-133208.66164996568	26802.084765913693	-106406.57688405197	298.5769195415688	498367.8138997493	0.898710041776614
1550000	3099.9999999405186	-133385.8406303402	26877.94235240562	-106507.89827793457	299.42197785313056	498367.8138997493	0.898710041776614
1560000	3119.9999999400457	-133494.85387170312	27081.43054091515	-106413.42333078795	301.688849143887	498367.8138997493	0.898710041776614
1570000	3139.9999999395727	-133307.59663346387	26974.51438960782	-106333.08224385604	300.49779645580725	498367.8138997493	0.898710041776614
1580000	3159.9999999391	-132945.12582971	27007.129185991485	-105937.9966437185	300.8611273504284	498367.8138997493	0.898710041776614
1590000	3179.999999938627	-133282.3071489322	27142.36514737391	-106139.94200155829	302.36766451399103	498367.8138997493	0.898710041776614
1600000	3199.999999938154	-133537.98209114381	26927.930509153826	-106610.05158198999	299.97884908108904	498367.8138997493	0.898710041776614
1610000	3219.999999937681	-133301.77514671715	27113.89212632922	-106187.88302038793	302.05047325861614	498367.8138997493	0.898710041776614
1620000	3239.999999937208	-132991.09057451625	26797.11867345707	-106193.97190105917	298.5215969574935	498367.8138997493	0.898710041776614
1630000	3259.999999936735	-133281.53669829038	26791.83899822337	-106489.69770006702	298.4627810414472	498367.8138997493	0.898710041776614
1640000	3279.999999936262	-133440.807043873	26919.399357356833	-106521.40768651619	299.8838115104696	498367.8138997493	0.898710041776614
1650000	3299.999999935789	-133403.51859544448	27058.176689525986	-106345.3419059185	301.4297997685905	498367.8138997493	0.898710041776614
1660000	3319.9999999353163	-133623.57949838752	26857.52818938241	-106766.05130900514	299.1945627858429	498367.8138997493	0.898710041776614
1670000	3339.9999999348433	-133315.4566663564	26977.484490496885	-106337.97217585951	300.53088356757223	498367.8138997493	0.898710041776614
1680000	3359.9999999343704	-133380.9514980863	26751.325552288796	-106629.62594579751	298.0114586912342	498367.8138997493	0.898710041776614
1690000	3379.9999999338975	-133794.04706786227	26843.620855584762	-106950.42621227751	299.03963420768923	498367.8138997493	0.898710041776614
1700000	3399.9999999334245	-133417.3864206501	27234.78488304855	-106182.60153760153	303.39722621501494	498367.8138997493	0.898710041776614
1710000	3419.9999999329516	-133418.8761876437	26921.649048889754	-106497.22713875395	299.90887321644084	498367.8138997493	0.898710041776614
1720000	3439.9999999324787	-133268.80231204093	27242.301081048194	-106026.50123099273	303.4809571361354	498367.8138997493	0.898710041776614
1730000	3459.9999999320057	-133487.0985108391	26815.573997440497	-106671.5245133986	298.7271904339801	498367.8138997493	0.898710041776614
1740000	3479.999999931533	-133013.56317619188	27019.482868188214	-105994.08030800366	300.9987481514783	498367.8138997493	0.898710041776614
1750000	3499.99999993106	-133637.46846418618	26927.83277369773	-106709.63569048847	299.97776030192625	498367.8138997493	0.898710041776614
1760000	3519.999999930587	-133263.8675795736	27061.693979190062	-106202.17360038354	301.4689825979192	498367.8138997493	0.898710041776614
1770000	3539.999999930114	-133410.39546681914	26840.511431812414	-106569.88403500673	299.00499503019216	498367.8138997493	0.898710041776614
1780000	3559.999999929641	-133225.87231403636	27041.016184989003	-106184.85612904736	301.2386306626354	498367.8138997493	0.898710041776614
1790000	3579.999999929168	-133389.98634211297	27050.4963769598	-106339.48996515317	301.3442406008184	498367.8138997493	0.898710041776614
1800000	3599.999999928695	-132937.80786423173	26938.810511440533	-105998.99735279118	300.10005299473016	498367.8138997493	0.898710041776614
1810000	3619.999999928222	-133644.54459720707	26920.56945435341	-106723.97514285365	299.8968464650209	498367.8138997493	0.898710041776614
1820000	3639.9999999277493	-133250.45500694346	26998.36721398397	-106252.0877929595	300.76351842806423	498367.8138997493	0.898710041776614
1830000	3659.9999999272763	-133502.99145770137	26594.468697041975	-106908.5227606594	296.2640634024865	498367.8138997493	0.898710041776614
1840000	3679.9999999268034	-133594.50795290674	26821.438079311236	-106773.06987359552	298.7925166769271	498367.8138997493	0.898710041776614
1850000	3699.9999999263305	-133810.8315869623	26919.887476892196	-106890.94411007012	299.88924919296744	498367.8138997493	0.898710041776614
1860000	3719.9999999258575	-132927.52120687772	26855.5833370124	-106071.93786986532	299.17289700742776	498367.8138997493	0.898710041776614
1870000	3739.9999999253846	-133040.06467843193	26923.747384918977	-106116.31729351294	299.93224881252746	498367.8138997493	0.898710041776614
1880000	3759.9999999249117	-133437.67408138394	27084.301122051333	-106353.3729593326	301.7208275993102	498367.8138997493	0.898710041776614
1890000	3779.9999999244387	-133510.51540629685	26813.04524635752	-106697.47015993932	298.6990199869706	498367.8138997493	0.898710041776614
1900000	3799.999999923966	-133503.3897067925	27070.156699212414	-106433.23300758011	301.5632578342407	498367.8138997493	0.898710041776614
1910000	3819.999999923493	-133291.1140012965	26858.721319058746	-106432.39268223773	299.20785432590355	498367.8138997493	0.898710041776614
1920000	3839.99999992302	-133208.85998648749	26861.98386857512	-106346.87611791237	299.2441993338743	498367.8138997493	0.898710041776614
1930000	3859.999999922547	-133177.98524643615	26943.688383133464	-106234.29686330268	300.15439279391796	498367.8138997493	0.898710041776614
1940000	3879.999999922074	-133365.12807071191	27074.44423017427	-106290.68384053763	301.6110212003449	498367.8138997493	0.898710041776614
1950000	3899.999999921601	-133409.38277389214	26794.64261006872	-106614.74016382342	298.49401345473467	498367.8138997493	0.898710041776614
1960000	3919.999999921128	-133192.3046463154	27015.006675256667	-106177.29797105872	300.9488830790988	498367.8138997493	0.898710041776614
1970000	3939.9999999206552	-133229.62687456785	27089.446490862487	-106140.18038370536	301.7781473333144	498367.8138997493	0.898710041776614
1980000	3959.9999999201823	-133077.2519493185	26999.146881295932	-106078.10506802256	300.7722039712339	498367.8138997493	0.898710041776614
1990000	3979.9999999197094	-133496.94568725492	26968.911251707443	-106528.0344355475	300.43537714519493	498367.8138997493	0.898710041776614
2000000	3999.9999999192364	-133307.08502844477	27031.15395719578	-106275.93107124898	301.1287648212266	498367.8138997493	0.898710041776614
2010000	4019.9999999187635	-133148.5158776733	26989.934282272658	-106158.58159540062	300.66957503541175	498367.8138997493	0.898710041776614
2020000	4039.9999999182905	-133335.66271168194	26986.799501581183	-106348.86321010075	300.63465338023184	498367.8138997493	0.898710041776614
2030000	4059.9999999178176	-133412.8358320642	26957.977595029894	-106454.8582370343	300.3135755182461	498367.8138997493	0.898710041776614
2040000	4079.9999999173447	-133333.2290270057	26965.368861271567	-106367.86016573412	300.3959146916808	498367.8138997493	0.898710041776614
2050000	4099.999999917781	-133564.49998806193	27011.7105605371	-106552.78942752481	300.91216415264137	498367.8138997493	0.898710041776614
2060000	4119.999999921855	-133262.850918162	27039.118219951088	-106223.73269821092	301.2174872120656	498367.8138997493	0.898710041776614
2070000	4139.99999992593	-133386.9764462826	26908.43788893235	-106478.53855735026	299.7617000589009	498367.8138997493	0.898710041776614
2080000	4159.999999930004	-133595.19408545014	27047.303795593325	-106547.89028985683	301.308675042463	498367.8138997493	0.898710041776614
2090000	4179.999999934079	-132979.26284443302	27089.72764829877	-105889.53519613424	301.7812794449379	498367.8138997493	0.898710041776614
2100000	4199.999999938153	-133555.33188972936	27067.3234438427	-106488.00844588668	301.53169519021685	498367.8138997493	0.898710041776614
2110000	4219.999999942228	-133436.5304336989	26786.9206549529	-106649.609778746	298.4079903863257	498367.8138997493	0.898710041776614
2120000	4239.9999999463025	-133367.98425652093	26916.824905547313	-106451.15935097361	299.8551319544758	498367.8138997493	0.898710041776614
2130000	4259.999999950377	-133464.80195763445	26807.19964253874	-106657.60231509572	298.63389959069116	498367.8138997493	0.898710041776614
2140000	4279.999999954452	-133263.8646633245	26872.1686058827	-106391.69605744179	299.357657951672	498367.8138997493	0.898710041776614
2150000	4299.999999958526	-133310.74956061938	26872.24077360167	-106438.50878701771	299.358461904626	498367.8138997493	0.898710041776614
2160000	4319.999999962601	-133411.7030066424	27000.085077806096	-106411.6179288363	300.7826555396987	498367.8138997493	0.898710041776614
2170000	4339.999999966675	-133542.67026834004	26901.88037000468	-106640.78989833535	299.6886488832793	498367.8138997493	0.898710041776614
2180000	4359.99999997075	-133453.06959171544	26947.14808955772	-106505.92150215773	300.1929341423129	498367.8138997493	0.898710041776614
2190000	4379.999999974824	-133358.83676718213	27046.7557630959	-106312.08100408621	301.3025699257783	498367.8138997493	0.898710041776614
2200000	4399.999999978899	-133407.28144367278	27021.449545117408	-106385.83189855536	301.0206570568632	498367.8138997493	0.898710041776614
2210000	4419.999999982973	-133499.8325245168	26940.19908559161	-106559.63343892519	300.1155217986014	498367.8138997493	0.898710041776614
2220000	4439.999999987048	-133639.9418261836	27047.330343505764	-106592.61148267785	301.3089707878868	498367.8138997493	0.898710041776614
