#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
1700	3.399999999999847	-133140.45695400125	25681.91950037142	-107458.53745362983	286.0982076322465	498367.8138997493	0.898710041776614
1800	3.599999999999825	-133002.8041581299	25943.43708892158	-107059.36706920834	289.01153010985274	498367.8138997493	0.898710041776614
1900	3.799999999999803	-132829.70708650784	25907.448355118602	-106922.25873138926	288.61061333897675	498367.8138997493	0.898710041776614
2000	3.999999999999781	-132764.4239981126	26105.887625152624	-106658.53637295996	290.8212393585686	498367.8138997493	0.898710041776614
2100	4.1999999999997595	-132500.87947672477	26211.399735798324	-106289.47974092646	291.99665094487136	498367.8138997493	0.898710041776614
2200	4.3999999999997375	-132254.45042626822	26272.84315066426	-105981.60727560396	292.6811344728138	498367.8138997493	0.898710041776614
2300	4.599999999999715	-132184.724434267	26400.85671202065	-105783.86772224634	294.10721364326497	498367.8138997493	0.898710041776614
2400	4.799999999999693	-132014.6874069597	26385.717764694997	-105628.96964226471	293.93856481250896	498367.8138997493	0.898710041776614
2500	4.999999999999671	-131807.15647302024	26426.971091481915	-105380.18538153832	294.398129482215	498367.8138997493	0.898710041776614
2600	5.199999999999649	-131822.72036647302	26700.487204631514	-105122.2331618415	297.44511628277354	498367.8138997493	0.898710041776614
2700	5.399999999999627	-131501.28334965737	26609.35032060479	-104891.9330290526	296.4298456302487	498367.8138997493	0.898710041776614
2800	5.599999999999605	-131520.66399456855	26725.806346349586	-104794.85764821897	297.72717312296504	498367.8138997493	0.898710041776614
2900	5.799999999999583	-131337.6288731528	26718.37930083672	-104619.24957231608	297.64443536618626	498367.8138997493	0.898710041776614
3000	5.999999999999561	-131261.39822447626	26621.751683901617	-104639.64654057466	296.5679976017696	498367.8138997493	0.898710041776614
3100	6.199999999999539	-131300.06680430588	26763.34892375433	-104536.71788055154	298.14539980984637	498367.8138997493	0.898710041776614
3200	6.399999999999517	-131303.4347712619	26709.75418623986	-104593.68058502206	297.54835104403315	498367.8138997493	0.898710041776614
3300	6.599999999999495	-131326.38962242112	26722.05408181633	-104604.33554060479	297.6853726587314	498367.8138997493	0.898710041776614
3400	6.799999999999473	-131042.17521049829	26544.39376853145	-104497.78144196683	295.70622553160746	498367.8138997493	0.898710041776614
3500	6.999999999999451	-131232.71752376622	26855.52612016774	-104377.19140359848	299.1722596081593	498367.8138997493	0.898710041776614
3600	7.199999999999429	-130946.6319764783	26661.98788152704	-104284.64409495128	297.0162313882825	498367.8138997493	0.898710041776614
3700	7.399999999999407	-131010.78270830827	26894.596113691183	-104116.18659461709	299.607501807213	498367.8138997493	0.898710041776614
3800	7.599999999999385	-130980.60224124043	26869.995923837367	-104110.60631740306	299.33345413626347	498367.8138997493	0.898710041776614
3900	7.799999999999363	-130784.86280951957	26789.936864415395	-103994.92594510419	298.44159115051514	498367.8138997493	0.898710041776614
4000	7.999999999999341	-130795.09895059736	26953.083798287018	-103842.01515231034	300.2590583129947	498367.8138997493	0.898710041776614
4100	8.199999999999408	-130659.1233057031	26957.299205859646	-103701.82409984346	300.30601821998107	498367.8138997493	0.898710041776614
4200	8.399999999999475	-130668.9618059195	26873.68635793463	-103795.27544798487	299.37456580552936	498367.8138997493	0.898710041776614
4300	8.599999999999541	-130659.44872347434	26905.155747623612	-103754.29297585074	299.7251367971239	498367.8138997493	0.898710041776614
4400	8.799999999999608	-130834.62462394255	27021.901424033735	-103812.72319990881	301.0256910165727	498367.8138997493	0.898710041776614
4500	8.999999999999675	-130944.9266619799	27063.87510162505	-103881.05156035487	301.49328043980233	498367.8138997493	0.898710041776614
4600	9.199999999999742	-130782.47358483537	27046.42944263008	-103736.04414220528	301.29893469514906	498367.8138997493	0.898710041776614
4700	9.399999999999809	-130580.99979218976	27050.260371929726	-103530.73942026003	301.3416114898559	498367.8138997493	0.898710041776614
4800	9.599999999999875	-130683.22880521812	27105.17376719638	-103578.05503802175	301.95335018643436	498367.8138997493	0.898710041776614
4900	9.799999999999942	-130599.43517763357	27094.391150228694	-103505.04402740486	301.83323115140684	498367.8138997493	0.898710041776614
5000	10.000000000000009	-130706.66829812256	27035.4219272278	-103671.24637089478	301.1763102773352	498367.8138997493	0.898710041776614
